Number of Nets: 5742
Number of Modules: 6514
Number of Rows: 46
Number of Columns: 46
The Maximum Capacity: 5
Horizontal Edge Length: 108.521739
Vertical Edge Length: 114.739130


0, 2:, 36,30, 37,30, ;
4320, 2:, 4,4, 3,4, ;
4321, 3:, 8,1, 9,1, 8,1, ;
4322, 2:, 4,7, 3,7, ;
4323, 3:, 16,7, 17,6, 16,7, ;
4324, 2:, 12,7, 11,7, ;
4325, 5:, 18,12, 19,12, 19,12, 18,12, 18,12, ;
4326, 21:, 37,34, 20,4, 17,7, 17,11, 14,5, 16,13, 12,14, 15,6, 13,11, 14,10, 9,12, 16,8, 11,15, 10,13, 10,10, 8,11, 7,9, 10,12, 7,10, 5,9, 5,10, ;
4327, 2:, 28,18, 27,17, ;
4328, 2:, 27,13, 27,13, ;
4329, 2:, 16,12, 17,12, ;
4330, 3:, 40,15, 40,16, 40,16, ;
4331, 2:, 40,11, 39,11, ;
4332, 2:, 36,16, 36,15, ;
4333, 2:, 43,9, 43,9, ;
4334, 3:, 34,9, 34,8, 33,8, ;
4335, 2:, 37,3, 37,3, ;
4336, 2:, 36,6, 35,6, ;
4337, 21:, 38,40, 43,10, 46,8, 41,7, 45,3, 42,3, 44,27, 43,26, 45,24, 42,23, 36,19, 39,22, 39,20, 41,20, 44,20, 42,19, 41,21, 43,20, 45,16, 46,16, 40,20, ;
4338, 3:, 46,35, 45,34, 46,34, ;
4339, 2:, 45,31, 44,31, ;
4340, 2:, 39,4, 39,4, ;
4341, 2:, 24,39, 23,39, ;
4342, 2:, 10,46, 10,46, ;
4343, 2:, 22,46, 13,46, ;
4344, 2:, 22,45, 22,45, ;
4345, 2:, 24,30, 23,30, ;
4346, 2:, 8,25, 7,25, ;
4347, 2:, 9,32, 10,32, ;
4348, 2:, 5,31, 3,31, ;
4349, 2:, 6,31, 6,31, ;
4350, 3:, 5,39, 5,39, 6,39, ;
4351, 2:, 2,42, 2,42, ;
4352, 5:, 5,32, 6,31, 5,34, 6,31, 6,34, ;
4353, 15:, 8,11, 33,35, 32,19, 35,14, 26,11, 26,19, 27,26, 31,24, 27,27, 26,27, 31,25, 31,25, 28,44, 32,42, 8,23, ;
4354, 4:, 27,19, 26,19, 27,20, 26,20, ;
4355, 2:, 24,31, 23,31, ;
4356, 2:, 28,32, 27,31, ;
4357, 2:, 2,28, 1,28, ;
4358, 3:, 13,25, 12,25, 11,25, ;
4359, 2:, 14,21, 14,21, ;
4360, 2:, 2,20, 3,21, ;
4361, 3:, 6,20, 6,22, 6,22, ;
4362, 3:, 17,18, 17,18, 17,18, ;
4363, 2:, 13,18, 12,18, ;
4364, 2:, 15,12, 16,12, ;
4365, 2:, 8,14, 8,15, ;
4366, 2:, 1,12, 1,12, ;
4367, 11:, 40,29, 42,28, 39,30, 41,30, 38,37, 38,36, 39,37, 39,31, 38,32, 39,34, 41,36, ;
4368, 2:, 43,36, 45,36, ;
4369, 2:, 40,44, 42,44, ;
4370, 4:, 42,42, 42,42, 42,42, 42,42, ;
4371, 2:, 45,39, 45,39, ;
4372, 2:, 43,41, 45,41, ;
4373, 3:, 5,4, 6,4, 5,4, ;
4374, 3:, 24,1, 25,1, 25,1, ;
4375, 2:, 16,11, 15,11, ;
4376, 21:, 16,3, 25,1, 16,7, 22,2, 15,4, 15,11, 11,7, 14,7, 12,2, 9,2, 13,2, 9,6, 10,8, 6,6, 9,4, 3,6, 5,8, 2,5, 3,2, 2,8, 4,45, ;
4377, 2:, 21,10, 21,11, ;
4378, 6:, 21,12, 20,12, 19,12, 21,11, 20,11, 19,11, ;
4379, 2:, 28,18, 28,18, ;
4380, 2:, 26,17, 26,17, ;
4381, 2:, 17,5, 17,6, ;
4382, 3:, 46,9, 45,9, 45,8, ;
4383, 2:, 34,7, 34,7, ;
4384, 2:, 37,14, 38,14, ;
4385, 2:, 43,7, 43,7, ;
4386, 2:, 38,17, 37,16, ;
4387, 3:, 35,14, 36,13, 35,13, ;
4388, 2:, 38,14, 36,14, ;
4389, 2:, 36,6, 36,6, ;
4390, 2:, 41,22, 41,22, ;
4391, 3:, 46,30, 46,32, 45,32, ;
4392, 2:, 38,29, 37,29, ;
4393, 2:, 32,18, 32,17, ;
4394, 2:, 39,4, 39,4, ;
4395, 2:, 38,4, 37,4, ;
4396, 3:, 24,39, 24,39, 24,38, ;
4397, 3:, 27,45, 27,45, 31,45, ;
4398, 2:, 22,45, 22,45, ;
4399, 2:, 10,29, 10,29, ;
4400, 3:, 6,32, 7,31, 6,31, ;
4401, 2:, 4,37, 4,37, ;
4402, 2:, 5,46, 5,46, ;
4403, 2:, 2,37, 2,37, ;
4404, 3:, 4,38, 4,38, 4,37, ;
4405, 2:, 2,42, 2,43, ;
4406, 2:, 2,38, 3,38, ;
4407, 2:, 1,33, 2,33, ;
4408, 2:, 1,39, 1,39, ;
4409, 15:, 10,10, 28,37, 31,19, 42,14, 29,4, 26,5, 41,22, 39,22, 36,27, 34,26, 35,25, 36,25, 28,36, 30,40, 3,24, ;
4410, 2:, 31,8, 31,8, ;
4411, 4:, 24,8, 24,15, 24,16, 24,16, ;
4412, 2:, 30,32, 30,32, ;
4413, 2:, 10,36, 9,36, ;
4414, 2:, 24,32, 23,32, ;
4415, 3:, 8,24, 7,24, 6,24, ;
4416, 2:, 14,19, 14,19, ;
4417, 2:, 8,19, 7,19, ;
4418, 2:, 2,21, 2,20, ;
4419, 3:, 12,16, 11,16, 13,16, ;
4420, 4:, 2,20, 3,20, 2,19, 2,19, ;
4421, 2:, 14,22, 14,22, ;
4422, 2:, 8,14, 9,12, ;
4423, 2:, 2,8, 2,8, ;
4424, 2:, 41,39, 41,39, ;
4425, 2:, 40,42, 40,39, ;
4426, 3:, 37,40, 36,41, 35,41, ;
4427, 9:, 36,30, 38,30, 41,36, 39,36, 42,36, 36,35, 36,36, 38,31, 40,33, ;
4428, 2:, 39,32, 39,31, ;
4429, 3:, 10,7, 9,7, 9,7, ;
4430, 2:, 16,4, 15,4, ;
4431, 2:, 16,10, 16,10, ;
4432, 7:, 21,13, 20,12, 20,12, 19,13, 21,11, 21,12, 20,11, ;
4433, 2:, 8,11, 8,11, ;
4434, 2:, 25,15, 25,15, ;
4435, 2:, 13,14, 13,14, ;
4436, 2:, 36,8, 36,8, ;
4437, 2:, 41,9, 40,9, ;
4438, 2:, 38,17, 38,17, ;
4439, 3:, 42,14, 41,8, 41,8, ;
4440, 2:, 33,8, 33,8, ;
4441, 2:, 29,21, 29,21, ;
4442, 2:, 40,14, 40,14, ;
4443, 3:, 43,36, 44,35, 43,35, ;
4444, 2:, 43,22, 42,22, ;
4445, 2:, 39,24, 39,24, ;
4446, 2:, 33,17, 33,18, ;
4447, 2:, 40,3, 40,3, ;
4448, 2:, 38,4, 38,4, ;
4449, 2:, 32,2, 32,2, ;
4450, 2:, 24,40, 24,40, ;
4451, 3:, 32,35, 32,35, 32,35, ;
4452, 2:, 12,45, 13,45, ;
4453, 2:, 32,41, 33,41, ;
4454, 3:, 6,35, 5,36, 5,34, ;
4455, 2:, 14,39, 13,40, ;
4456, 5:, 28,34, 28,38, 33,36, 20,37, 14,39, ;
4457, 2:, 5,46, 5,46, ;
4458, 2:, 5,35, 5,35, ;
4459, 2:, 2,40, 2,40, ;
4460, 3:, 8,34, 8,34, 4,34, ;
4461, 2:, 1,40, 1,40, ;
4462, 21:, 45,43, 22,15, 22,19, 18,17, 22,15, 18,18, 17,17, 19,14, 18,21, 15,23, 16,18, 13,18, 20,16, 22,17, 17,16, 21,21, 23,18, 14,18, 22,15, 20,23, 19,16, ;
4463, 15:, 11,13, 33,42, 36,16, 37,17, 25,13, 25,14, 35,22, 36,22, 31,26, 32,26, 21,28, 20,28, 26,40, 31,43, 3,25, ;
4464, 2:, 24,4, 24,4, ;
4465, 4:, 20,2, 30,2, 26,2, 25,2, ;
4466, 2:, 19,31, 19,31, ;
4467, 21:, 39,44, 28,31, 23,31, 16,38, 12,41, 10,38, 19,31, 26,29, 15,29, 13,35, 11,26, 17,28, 7,26, 18,38, 20,40, 21,44, 18,42, 21,35, 21,29, 16,24, 17,26, ;
4468, 2:, 18,46, 17,46, ;
4469, 2:, 24,32, 23,32, ;
4470, 2:, 17,16, 17,16, ;
4471, 3:, 2,28, 3,28, 2,28, ;
4472, 2:, 15,24, 14,24, ;
4473, 2:, 11,23, 10,23, ;
4474, 2:, 8,22, 8,22, ;
4475, 2:, 7,22, 7,22, ;
4476, 4:, 12,16, 12,17, 12,17, 12,16, ;
4477, 2:, 11,19, 11,19, ;
4478, 2:, 5,5, 5,5, ;
4479, 2:, 2,8, 1,8, ;
4480, 2:, 1,8, 1,8, ;
4481, 2:, 45,39, 45,40, ;
4482, 2:, 37,42, 36,42, ;
4483, 3:, 38,39, 39,39, 39,39, ;
4484, 3:, 44,32, 43,32, 43,32, ;
4485, 2:, 3,4, 2,4, ;
4486, 3:, 7,9, 8,8, 8,8, ;
4487, 2:, 23,2, 22,2, ;
4488, 5:, 21,11, 20,12, 19,12, 21,11, 21,12, ;
4489, 3:, 18,12, 19,11, 20,12, ;
4490, 2:, 19,13, 18,14, ;
4491, 2:, 39,8, 38,8, ;
4492, 3:, 37,17, 38,17, 38,17, ;
4493, 2:, 33,8, 33,8, ;
4494, 2:, 34,15, 33,15, ;
4495, 2:, 35,16, 34,16, ;
4496, 2:, 40,26, 40,25, ;
4497, 2:, 26,27, 26,27, ;
4498, 2:, 29,7, 28,7, ;
4499, 2:, 32,2, 32,2, ;
4500, 2:, 34,19, 34,19, ;
4501, 3:, 25,42, 26,42, 25,42, ;
4502, 3:, 29,43, 28,43, 28,43, ;
4503, 2:, 9,46, 10,46, ;
4504, 2:, 13,46, 13,46, ;
4505, 2:, 32,41, 33,42, ;
4506, 2:, 24,30, 24,30, ;
4507, 2:, 7,26, 6,26, ;
4508, 3:, 7,34, 7,34, 7,33, ;
4509, 2:, 6,32, 7,32, ;
4510, 2:, 4,43, 4,43, ;
4511, 2:, 3,44, 3,43, ;
4512, 15:, 12,15, 32,45, 38,15, 38,16, 29,21, 27,21, 37,28, 36,28, 31,28, 32,28, 33,25, 33,25, 25,36, 35,45, 2,27, ;
4513, 2:, 1,31, 1,31, ;
4514, 2:, 30,20, 29,20, ;
4515, 4:, 24,4, 27,5, 30,4, 30,4, ;
4516, 2:, 16,34, 16,34, ;
4517, 2:, 19,29, 19,30, ;
4518, 3:, 19,29, 18,27, 17,27, ;
4519, 2:, 11,24, 10,24, ;
4520, 2:, 14,17, 14,17, ;
4521, 2:, 8,22, 4,22, ;
4522, 5:, 4,16, 7,16, 8,16, 5,16, 7,16, ;
4523, 5:, 5,18, 6,21, 6,20, 5,21, 6,21, ;
4524, 2:, 4,16, 3,16, ;
4525, 2:, 11,19, 11,18, ;
4526, 2:, 16,12, 16,12, ;
4527, 2:, 5,5, 4,5, ;
4528, 2:, 4,17, 4,17, ;
4529, 2:, 1,8, 1,8, ;
4530, 2:, 36,43, 36,43, ;
4531, 3:, 40,30, 39,28, 39,26, ;
4532, 3:, 34,27, 34,27, 33,27, ;
4533, 2:, 42,43, 42,43, ;
4534, 2:, 43,40, 43,40, ;
4535, 3:, 42,45, 42,44, 42,45, ;
4536, 4:, 46,40, 45,43, 44,40, 45,43, ;
4537, 2:, 42,33, 42,32, ;
4538, 3:, 8,3, 8,6, 8,6, ;
4539, 2:, 8,1, 8,1, ;
4540, 2:, 17,6, 16,6, ;
4541, 2:, 18,13, 18,13, ;
4542, 21:, 34,39, 18,5, 18,6, 18,13, 18,8, 14,13, 14,14, 13,5, 13,12, 13,10, 9,11, 17,10, 11,9, 10,11, 7,11, 11,5, 7,12, 12,11, 10,7, 4,11, 3,9, ;
4543, 2:, 17,8, 17,8, ;
4544, 2:, 45,33, 44,33, ;
4545, 2:, 40,16, 40,16, ;
4546, 3:, 38,16, 39,15, 38,15, ;
4547, 2:, 34,15, 34,15, ;
4548, 2:, 37,13, 36,13, ;
4549, 3:, 30,6, 29,6, 29,6, ;
4550, 2:, 39,26, 38,26, ;
4551, 2:, 45,34, 46,34, ;
4552, 2:, 26,27, 26,27, ;
4553, 2:, 39,23, 38,23, ;
4554, 2:, 34,20, 33,20, ;
4555, 2:, 34,19, 34,19, ;
4556, 3:, 27,39, 27,39, 26,39, ;
4557, 2:, 26,42, 25,42, ;
4558, 2:, 9,46, 9,46, ;
4559, 2:, 13,46, 13,46, ;
4560, 2:, 22,45, 22,45, ;
4561, 2:, 15,29, 14,29, ;
4562, 2:, 29,37, 20,37, ;
4563, 3:, 5,35, 6,35, 5,36, ;
4564, 2:, 10,34, 11,34, ;
4565, 2:, 1,41, 1,41, ;
4566, 2:, 2,43, 2,42, ;
4567, 2:, 1,46, 2,46, ;
4568, 2:, 1,44, 1,43, ;
4569, 2:, 1,31, 1,31, ;
4570, 2:, 22,4, 21,4, ;
4571, 4:, 26,3, 26,4, 25,4, 26,3, ;
4572, 21:, 31,16, 30,17, 30,16, 32,7, 26,6, 28,18, 23,5, 28,17, 27,11, 29,20, 26,13, 26,3, 30,4, 25,2, 24,16, 26,20, 26,9, 21,5, 23,7, 22,11, 39,31, ;
4573, 2:, 15,44, 15,43, ;
4574, 3:, 19,23, 20,23, 19,23, ;
4575, 2:, 12,25, 12,25, ;
4576, 2:, 12,20, 11,20, ;
4577, 2:, 8,22, 8,22, ;
4578, 2:, 11,16, 11,14, ;
4579, 3:, 9,16, 8,16, 8,15, ;
4580, 2:, 4,17, 4,17, ;
4581, 2:, 36,43, 35,43, ;
4582, 2:, 37,40, 37,41, ;
4583, 3:, 40,34, 42,34, 42,34, ;
4584, 2:, 8,1, 8,1, ;
4585, 2:, 1,4, 1,4, ;
4586, 2:, 25,1, 25,1, ;
4587, 2:, 17,11, 16,11, ;
4588, 2:, 12,5, 11,5, ;
4589, 2:, 17,13, 17,13, ;
4590, 2:, 45,9, 45,8, ;
4591, 2:, 27,7, 27,7, ;
4592, 2:, 37,45, 36,45, ;
4593, 2:, 32,6, 31,6, ;
4594, 3:, 44,6, 43,6, 42,6, ;
4595, 2:, 46,32, 45,32, ;
4596, 2:, 39,23, 38,23, ;
4597, 2:, 27,25, 28,25, ;
4598, 2:, 45,2, 44,2, ;
4599, 2:, 21,41, 21,41, ;
4600, 3:, 27,42, 26,42, 27,42, ;
4601, 3:, 27,45, 27,45, 26,45, ;
4602, 2:, 29,42, 27,42, ;
4603, 2:, 10,41, 10,41, ;
4604, 2:, 8,35, 8,35, ;
4605, 2:, 5,35, 5,34, ;
4606, 2:, 5,46, 5,46, ;
4607, 2:, 2,41, 3,41, ;
4608, 2:, 1,46, 1,46, ;
4609, 2:, 1,45, 1,45, ;
4610, 15:, 18,5, 35,44, 46,12, 46,5, 43,10, 45,10, 44,26, 44,30, 36,5, 38,3, 25,3, 23,3, 28,38, 11,45, 32,16, ;
4611, 2:, 26,4, 25,4, ;
4612, 2:, 18,32, 18,32, ;
4613, 2:, 24,33, 24,33, ;
4614, 2:, 16,17, 15,17, ;
4615, 2:, 14,20, 13,20, ;
4616, 3:, 11,22, 10,23, 9,23, ;
4617, 2:, 7,24, 6,24, ;
4618, 2:, 25,25, 24,25, ;
4619, 2:, 6,18, 6,18, ;
4620, 2:, 9,16, 9,17, ;
4621, 2:, 1,18, 1,17, ;
4622, 2:, 20,18, 20,18, ;
4623, 2:, 5,15, 7,19, ;
4624, 2:, 1,15, 1,15, ;
4625, 2:, 31,34, 26,33, ;
4626, 0:, ;
4627, 1:, 40,26, ;
4628, 2:, 40,45, 41,45, ;
4629, 2:, 43,43, 43,43, ;
4630, 3:, 36,38, 36,38, 36,38, ;
4631, 4:, 34,39, 35,38, 34,38, 34,40, ;
4632, 2:, 41,33, 40,33, ;
4633, 2:, 1,4, 1,4, ;
4634, 2:, 3,3, 2,3, ;
4635, 21:, 38,29, 31,9, 25,10, 28,15, 30,9, 28,8, 26,15, 22,4, 28,11, 24,11, 22,13, 23,13, 21,7, 23,9, 20,3, 21,9, 25,18, 22,10, 18,5, 21,6, 18,9, ;
4636, 2:, 19,8, 19,9, ;
4637, 2:, 23,8, 22,9, ;
4638, 2:, 46,12, 46,12, ;
4639, 2:, 41,19, 42,18, ;
4640, 3:, 35,5, 36,6, 36,6, ;
4641, 2:, 44,35, 43,35, ;
4642, 2:, 35,23, 35,23, ;
4643, 3:, 22,42, 21,41, 21,42, ;
4644, 3:, 30,45, 30,45, 29,45, ;
4645, 2:, 23,41, 23,39, ;
4646, 2:, 29,42, 29,42, ;
4647, 2:, 7,34, 7,35, ;
4648, 3:, 6,35, 7,35, 6,36, ;
4649, 2:, 8,45, 11,45, ;
4650, 2:, 6,45, 6,44, ;
4651, 4:, 4,33, 4,33, 4,29, 5,29, ;
4652, 2:, 3,34, 3,34, ;
4653, 2:, 6,40, 6,39, ;
4654, 2:, 1,46, 1,46, ;
4655, 2:, 23,21, 22,21, ;
4656, 2:, 11,26, 10,26, ;
4657, 2:, 24,12, 23,12, ;
4658, 2:, 15,33, 15,33, ;
4659, 2:, 19,23, 18,23, ;
4660, 3:, 9,24, 9,24, 8,24, ;
4661, 2:, 3,28, 2,28, ;
4662, 2:, 16,21, 15,21, ;
4663, 2:, 10,22, 9,22, ;
4664, 2:, 6,18, 7,18, ;
4665, 2:, 5,18, 5,17, ;
4666, 2:, 11,18, 11,18, ;
4667, 2:, 4,1, 4,1, ;
4668, 2:, 5,15, 2,13, ;
4669, 2:, 1,15, 2,15, ;
4670, 2:, 37,43, 36,43, ;
4671, 2:, 40,40, 39,40, ;
4672, 2:, 44,29, 44,29, ;
4673, 1:, 39,28, ;
4674, 2:, 42,45, 41,45, ;
4675, 2:, 44,38, 43,38, ;
4676, 2:, 44,38, 44,38, ;
4677, 3:, 45,44, 43,41, 42,44, ;
4678, 3:, 45,43, 45,43, 45,43, ;
4679, 3:, 38,44, 38,44, 38,44, ;
4680, 2:, 17,9, 17,9, ;
4681, 2:, 36,32, 35,32, ;
4682, 2:, 43,14, 42,14, ;
4683, 2:, 30,6, 30,6, ;
4684, 3:, 33,6, 33,4, 33,4, ;
4685, 2:, 28,6, 28,6, ;
4686, 2:, 40,19, 40,19, ;
4687, 2:, 46,35, 45,35, ;
4688, 2:, 36,28, 36,28, ;
4689, 2:, 32,29, 32,30, ;
4690, 2:, 40,18, 39,18, ;
4691, 3:, 33,12, 33,12, 32,12, ;
4692, 2:, 28,2, 28,2, ;
4693, 4:, 37,35, 35,34, 37,35, 34,35, ;
4694, 3:, 24,41, 24,40, 24,41, ;
4695, 2:, 23,40, 24,40, ;
4696, 2:, 23,41, 23,41, ;
4697, 2:, 29,41, 30,41, ;
4698, 2:, 34,46, 34,46, ;
4699, 2:, 12,33, 12,33, ;
4700, 2:, 7,39, 7,39, ;
4701, 2:, 15,40, 15,40, ;
4702, 2:, 8,45, 8,45, ;
4703, 2:, 6,37, 7,37, ;
4704, 2:, 4,44, 5,44, ;
4705, 4:, 3,33, 3,33, 2,33, 3,33, ;
4706, 2:, 6,40, 6,40, ;
4707, 2:, 1,43, 2,43, ;
4708, 2:, 2,36, 2,33, ;
4709, 2:, 4,32, 5,32, ;
4710, 2:, 20,5, 20,4, ;
4711, 21:, 38,30, 32,10, 30,12, 29,15, 30,6, 26,6, 29,15, 23,4, 27,10, 28,10, 23,12, 27,8, 26,3, 24,4, 20,2, 24,8, 27,19, 24,10, 19,6, 21,4, 19,8, ;
4712, 2:, 8,27, 8,27, ;
4713, 2:, 20,44, 20,44, ;
4714, 2:, 16,30, 16,29, ;
4715, 2:, 21,33, 21,33, ;
4716, 2:, 24,35, 24,35, ;
4717, 2:, 18,27, 17,27, ;
4718, 2:, 16,23, 15,23, ;
4719, 2:, 6,18, 6,18, ;
4720, 2:, 8,18, 8,18, ;
4721, 2:, 16,19, 17,18, ;
4722, 2:, 11,18, 12,18, ;
4723, 2:, 4,1, 4,1, ;
4724, 21:, 46,44, 1,7, 1,3, 3,3, 1,2, 1,6, 1,11, 1,16, 1,18, 3,46, 8,46, 13,46, 21,46, 26,46, 32,46, 35,46, 43,45, 45,6, 46,13, 46,15, 46,21, ;
4725, 4:, 42,28, 42,28, 40,29, 40,28, ;
4726, 3:, 39,30, 40,29, 40,30, ;
4727, 2:, 45,44, 45,44, ;
4728, 2:, 38,44, 38,44, ;
4729, 2:, 36,42, 36,42, ;
4730, 2:, 45,41, 45,39, ;
4731, 2:, 39,39, 39,39, ;
4732, 2:, 33,43, 33,43, ;
4733, 2:, 35,44, 35,44, ;
4734, 2:, 41,13, 40,13, ;
4735, 3:, 33,5, 34,5, 33,5, ;
4736, 2:, 28,6, 29,6, ;
4737, 2:, 46,17, 45,17, ;
4738, 2:, 43,35, 43,35, ;
4739, 2:, 36,28, 37,28, ;
4740, 2:, 31,24, 31,24, ;
4741, 3:, 36,26, 37,26, 36,26, ;
4742, 2:, 37,22, 38,22, ;
4743, 2:, 40,4, 40,4, ;
4744, 2:, 31,3, 31,3, ;
4745, 3:, 37,24, 37,23, 36,23, ;
4746, 2:, 34,2, 33,2, ;
4747, 2:, 28,6, 27,6, ;
4748, 3:, 25,41, 26,41, 27,41, ;
4749, 2:, 25,43, 25,43, ;
4750, 2:, 9,42, 8,39, ;
4751, 2:, 29,41, 29,41, ;
4752, 2:, 34,46, 35,46, ;
4753, 2:, 40,32, 40,36, ;
4754, 2:, 8,42, 7,42, ;
4755, 2:, 13,35, 12,33, ;
4756, 2:, 13,39, 13,39, ;
4757, 2:, 4,45, 5,45, ;
4758, 2:, 6,37, 6,42, ;
4759, 2:, 3,38, 3,37, ;
4760, 4:, 7,36, 8,36, 12,34, 13,34, ;
4761, 2:, 2,46, 3,46, ;
4762, 2:, 2,36, 2,38, ;
4763, 2:, 4,32, 4,32, ;
4764, 2:, 20,33, 20,33, ;
4765, 2:, 21,33, 22,33, ;
4766, 2:, 16,37, 15,37, ;
4767, 2:, 24,35, 24,35, ;
4768, 2:, 23,34, 23,34, ;
4769, 2:, 25,25, 25,26, ;
4770, 2:, 20,23, 20,23, ;
4771, 2:, 17,23, 17,23, ;
4772, 2:, 3,19, 3,17, ;
4773, 3:, 7,20, 6,21, 8,22, ;
4774, 2:, 7,18, 8,19, ;
4775, 2:, 26,29, 26,33, ;
4776, 2:, 41,30, 41,30, ;
4777, 2:, 45,41, 45,42, ;
4778, 3:, 39,39, 39,38, 39,39, ;
4779, 3:, 40,35, 40,34, 41,34, ;
4780, 3:, 43,33, 43,34, 42,34, ;
4781, 2:, 39,31, 38,31, ;
4782, 2:, 11,9, 11,8, ;
4783, 2:, 6,1, 5,1, ;
4784, 2:, 32,13, 32,13, ;
4785, 2:, 44,36, 44,36, ;
4786, 22:, 39,37, 35,43, 44,23, 35,44, 36,45, 33,44, 36,44, 38,33, 44,35, 23,28, 32,32, 30,21, 28,25, 34,30, 32,33, 31,27, 41,31, 33,28, 45,37, 46,37, 45,37, 44,36, ;
4787, 2:, 40,10, 39,10, ;
4788, 3:, 36,3, 38,3, 37,3, ;
4789, 2:, 44,16, 44,16, ;
4790, 2:, 43,35, 43,35, ;
4791, 2:, 40,25, 40,25, ;
4792, 2:, 31,24, 31,24, ;
4793, 3:, 33,27, 35,27, 34,27, ;
4794, 2:, 34,24, 34,24, ;
4795, 2:, 39,25, 39,25, ;
4796, 2:, 31,3, 31,3, ;
4797, 2:, 45,2, 45,2, ;
4798, 3:, 33,19, 35,19, 34,19, ;
4799, 2:, 32,8, 32,8, ;
4800, 2:, 21,41, 21,41, ;
4801, 3:, 31,35, 30,35, 32,35, ;
4802, 2:, 12,46, 12,44, ;
4803, 2:, 6,45, 6,45, ;
4804, 2:, 23,44, 23,44, ;
4805, 2:, 9,42, 10,42, ;
4806, 2:, 30,34, 30,34, ;
4807, 2:, 42,33, 37,33, ;
4808, 2:, 15,35, 13,35, ;
4809, 2:, 4,46, 5,46, ;
4810, 2:, 3,38, 2,41, ;
4811, 4:, 5,35, 4,35, 5,36, 6,35, ;
4812, 2:, 3,34, 3,34, ;
4813, 2:, 2,44, 3,44, ;
4814, 21:, 39,33, 1,32, 1,37, 1,32, 5,29, 11,24, 10,25, 2,30, 10,31, 1,29, 2,24, 2,25, 2,27, 3,25, 3,25, 7,23, 8,23, 4,25, 3,22, 1,21, 1,27, ;
4815, 2:, 1,26, 1,27, ;
4816, 2:, 28,12, 28,13, ;
4817, 2:, 17,34, 17,34, ;
4818, 2:, 16,37, 16,37, ;
4819, 2:, 22,28, 21,28, ;
4820, 2:, 23,34, 23,35, ;
4821, 2:, 10,23, 9,23, ;
4822, 2:, 18,25, 18,24, ;
4823, 2:, 9,21, 9,21, ;
4824, 3:, 7,17, 7,16, 7,16, ;
4825, 2:, 11,16, 12,16, ;
4826, 2:, 7,18, 7,15, ;
4827, 2:, 15,16, 14,16, ;
4828, 2:, 2,13, 2,13, ;
4829, 2:, 26,29, 26,29, ;
4830, 2:, 43,27, 43,27, ;
4831, 3:, 39,44, 40,43, 40,44, ;
4832, 3:, 37,42, 36,42, 38,42, ;
4833, 2:, 34,38, 33,38, ;
4834, 4:, 40,35, 40,35, 40,35, 40,34, ;
4835, 2:, 36,34, 36,34, ;
4836, 2:, 29,15, 28,15, ;
4837, 21:, 42,16, 17,4, 17,3, 17,9, 15,5, 14,8, 13,12, 14,6, 15,10, 12,3, 11,6, 13,4, 11,8, 10,9, 5,11, 8,5, 7,7, 8,10, 5,7, 3,4, 3,8, ;
4838, 22:, 45,44, 27,14, 24,15, 18,17, 23,13, 21,16, 21,17, 22,14, 20,20, 18,18, 16,17, 18,14, 21,10, 22,13, 23,11, 20,13, 23,17, 18,15, 20,8, 21,14, 19,10, 15,31, ;
4839, 2:, 31,33, 30,33, ;
4840, 2:, 32,13, 32,13, ;
4841, 3:, 44,2, 43,2, 42,2, ;
4842, 2:, 45,21, 45,21, ;
4843, 2:, 40,25, 40,25, ;
4844, 2:, 31,27, 31,27, ;
4845, 2:, 34,23, 33,23, ;
4846, 3:, 38,27, 39,23, 38,23, ;
4847, 2:, 32,17, 31,17, ;
4848, 2:, 45,2, 46,2, ;
4849, 3:, 46,3, 46,2, 46,2, ;
4850, 2:, 32,12, 32,13, ;
4851, 2:, 31,5, 31,5, ;
4852, 2:, 19,41, 18,41, ;
4853, 3:, 27,40, 27,39, 22,42, ;
4854, 2:, 30,38, 30,38, ;
4855, 2:, 12,46, 12,46, ;
4856, 2:, 6,45, 7,45, ;
4857, 2:, 23,44, 23,44, ;
4858, 2:, 30,34, 31,34, ;
4859, 2:, 20,37, 15,35, ;
4860, 2:, 10,34, 10,35, ;
4861, 2:, 15,40, 15,40, ;
4862, 2:, 8,44, 9,43, ;
4863, 4:, 9,33, 9,33, 11,33, 12,33, ;
4864, 4:, 2,36, 2,36, 2,37, 2,37, ;
4865, 2:, 6,40, 6,40, ;
4866, 2:, 18,17, 17,17, ;
4867, 2:, 24,18, 23,18, ;
4868, 2:, 1,34, 1,35, ;
4869, 2:, 1,26, 1,26, ;
4870, 2:, 4,23, 3,24, ;
4871, 2:, 20,5, 19,6, ;
4872, 2:, 11,27, 11,27, ;
4873, 2:, 22,39, 22,39, ;
4874, 22:, 46,43, 35,30, 29,31, 11,41, 15,36, 12,36, 16,32, 28,30, 6,28, 15,35, 2,27, 9,26, 5,27, 17,37, 21,36, 15,43, 15,41, 20,36, 19,30, 13,26, 24,24, 46,3, ;
4875, 2:, 17,30, 16,30, ;
4876, 2:, 22,28, 22,28, ;
4877, 2:, 9,24, 8,24, ;
4878, 2:, 4,20, 3,20, ;
4879, 5:, 7,17, 8,17, 5,19, 5,19, 5,19, ;
4880, 2:, 15,16, 15,16, ;
4881, 2:, 20,9, 19,9, ;
4882, 2:, 2,13, 2,13, ;
4883, 1:, 45,29, ;
4884, 2:, 34,28, 34,28, ;
