Number of Nets: 2478
Number of Modules: 3085
Number of Rows: 15
Number of Columns: 15
The Maximum Capacity: 10
Horizontal Edge Length: 326.000000
Vertical Edge Length: 139.200000


0, 2:, 6,10, 6,10, ;
1693, 3:, 8,9, 9,10, 4,9, ;
1694, 2:, 6,8, 6,8, ;
1695, 1:, 3,15, ;
1696, 1:, 4,1, ;
1697, 2:, 2,2, 2,2, ;
1698, 2:, 10,12, 10,12, ;
1699, 2:, 3,11, 3,11, ;
1700, 3:, 3,11, 3,11, 3,11, ;
1701, 3:, 11,8, 12,8, 12,8, ;
1702, 2:, 13,10, 12,10, ;
1703, 2:, 15,6, 15,8, ;
1704, 6:, 13,2, 14,3, 14,1, 14,3, 13,2, 14,1, ;
1705, 8:, 15,3, 14,3, 14,3, 13,3, 13,4, 14,4, 13,3, 14,3, ;
1706, 2:, 14,1, 14,1, ;
1707, 2:, 4,5, 4,4, ;
1708, 8:, 12,4, 15,3, 14,4, 14,4, 15,3, 15,3, 10,4, 9,1, ;
1709, 2:, 4,2, 4,3, ;
1710, 1:, 4,3, ;
1711, 2:, 11,14, 11,14, ;
1712, 2:, 10,7, 1,3, ;
1713, 1:, 7,13, ;
1714, 2:, 5,8, 5,8, ;
1715, 2:, 5,14, 5,12, ;
1716, 3:, 6,7, 6,7, 6,7, ;
1717, 2:, 6,9, 6,9, ;
1718, 2:, 4,3, 4,3, ;
1719, 2:, 5,13, 5,13, ;
1720, 3:, 4,1, 4,1, 4,2, ;
1721, 2:, 9,12, 9,12, ;
1722, 2:, 1,6, 1,6, ;
1723, 2:, 4,12, 4,12, ;
1724, 2:, 11,7, 11,8, ;
1725, 6:, 14,10, 15,13, 14,13, 14,13, 15,13, 15,12, ;
1726, 2:, 11,9, 7,9, ;
1727, 4:, 12,6, 11,6, 12,4, 11,4, ;
1728, 3:, 12,11, 12,10, 12,12, ;
1729, 2:, 12,1, 12,1, ;
1730, 3:, 4,5, 6,5, 4,5, ;
1731, 5:, 9,1, 14,3, 13,3, 14,4, 4,12, ;
1732, 2:, 8,11, 2,12, ;
1733, 1:, 4,15, ;
1734, 2:, 10,13, 8,13, ;
1735, 1:, 8,1, ;
1736, 11:, 5,2, 5,5, 4,4, 4,4, 4,4, 4,4, 5,2, 5,3, 3,4, 3,2, 3,2, ;
1737, 5:, 13,14, 12,13, 13,15, 12,15, 12,14, ;
1738, 2:, 11,15, 11,15, ;
1739, 2:, 7,3, 7,3, ;
1740, 3:, 6,9, 7,3, 7,10, ;
1741, 2:, 4,3, 3,3, ;
1742, 1:, 1,6, ;
1743, 7:, 6,10, 8,3, 5,10, 6,10, 7,3, 5,10, 7,6, ;
1744, 1:, 2,6, ;
1745, 9:, 8,10, 8,8, 8,8, 8,9, 8,11, 8,9, 8,9, 8,8, 9,11, ;
1746, 3:, 7,7, 8,6, 8,5, ;
1747, 2:, 2,13, 2,12, ;
1748, 1:, 1,15, ;
1749, 2:, 15,5, 15,4, ;
1750, 4:, 14,4, 14,5, 14,5, 14,5, ;
1751, 2:, 12,6, 13,5, ;
1752, 4:, 13,12, 11,12, 13,10, 13,11, ;
1753, 2:, 11,10, 6,10, ;
1754, 2:, 12,8, 12,5, ;
1755, 2:, 12,9, 12,9, ;
1756, 2:, 13,2, 13,2, ;
1757, 3:, 14,2, 14,2, 14,3, ;
1758, 2:, 10,11, 10,9, ;
1759, 1:, 2,3, ;
1760, 3:, 7,14, 7,14, 7,14, ;
1761, 2:, 11,13, 11,13, ;
1762, 2:, 6,6, 6,13, ;
1763, 2:, 1,4, 2,12, ;
1764, 2:, 8,10, 8,10, ;
1765, 2:, 7,3, 7,1, ;
1766, 2:, 7,7, 8,7, ;
1767, 4:, 5,12, 5,10, 4,15, 5,10, ;
1768, 1:, 2,13, ;
1769, 3:, 8,4, 9,3, 9,4, ;
1770, 2:, 10,5, 10,5, ;
1771, 3:, 4,11, 5,10, 5,10, ;
1772, 2:, 3,12, 3,12, ;
1773, 3:, 10,4, 10,3, 10,4, ;
1774, 10:, 15,4, 15,7, 13,6, 14,7, 14,7, 15,4, 12,5, 11,5, 11,4, 12,5, ;
1775, 2:, 11,5, 11,6, ;
1776, 2:, 13,5, 8,7, ;
1777, 1:, 13,4, ;
1778, 2:, 8,7, 9,5, ;
1779, 2:, 14,10, 14,10, ;
1780, 8:, 14,1, 14,1, 14,2, 14,2, 14,4, 13,2, 14,3, 14,4, ;
1781, 2:, 6,6, 6,6, ;
1782, 2:, 14,2, 4,12, ;
1783, 7:, 4,7, 6,9, 5,9, 5,9, 5,8, 6,7, 6,8, ;
1784, 2:, 3,5, 3,5, ;
1785, 2:, 11,14, 11,14, ;
1786, 1:, 5,13, ;
1787, 2:, 9,15, 9,15, ;
1788, 16:, 8,12, 5,9, 12,12, 5,6, 5,6, 4,5, 4,6, 5,14, 5,8, 5,12, 6,6, 5,5, 5,8, 3,5, 5,6, 9,12, ;
1789, 3:, 5,12, 5,11, 5,13, ;
1790, 2:, 2,11, 2,11, ;
1791, 2:, 7,1, 7,1, ;
1792, 3:, 3,9, 9,9, 7,9, ;
1793, 2:, 10,11, 10,11, ;
1794, 2:, 6,7, 6,6, ;
1795, 2:, 1,8, 1,8, ;
1796, 2:, 1,15, 1,15, ;
1797, 3:, 4,1, 4,2, 4,1, ;
1798, 2:, 15,2, 15,2, ;
1799, 1:, 1,6, ;
1800, 7:, 4,10, 4,10, 4,9, 4,10, 4,10, 4,10, 3,8, ;
1801, 1:, 2,13, ;
1802, 2:, 14,6, 14,6, ;
1803, 3:, 11,5, 13,5, 11,5, ;
1804, 2:, 14,10, 13,10, ;
1805, 2:, 15,9, 15,9, ;
1806, 2:, 12,11, 12,12, ;
1807, 3:, 12,1, 13,4, 13,4, ;
1808, 2:, 9,4, 9,1, ;
1809, 4:, 12,4, 13,3, 13,3, 5,12, ;
1810, 2:, 9,13, 4,13, ;
1811, 1:, 5,9, ;
1812, 4:, 11,14, 11,13, 10,15, 10,15, ;
1813, 1:, 8,1, ;
1814, 2:, 5,3, 5,3, ;
1815, 3:, 6,13, 6,13, 7,13, ;
1816, 2:, 13,15, 11,15, ;
1817, 2:, 3,9, 3,9, ;
1818, 2:, 2,9, 1,9, ;
1819, 2:, 8,7, 8,7, ;
1820, 2:, 4,1, 4,1, ;
1821, 3:, 5,7, 5,7, 5,7, ;
1822, 2:, 10,11, 10,11, ;
1823, 2:, 5,10, 4,10, ;
1824, 4:, 3,15, 3,14, 3,14, 3,14, ;
1825, 2:, 10,2, 10,1, ;
1826, 2:, 9,5, 9,7, ;
1827, 2:, 13,8, 13,9, ;
1828, 3:, 12,5, 12,6, 12,6, ;
1829, 2:, 12,10, 12,9, ;
1830, 2:, 15,11, 15,10, ;
1831, 2:, 12,10, 6,10, ;
1832, 5:, 10,9, 10,5, 10,7, 10,9, 10,5, ;
1833, 2:, 11,3, 8,1, ;
1834, 2:, 10,3, 10,3, ;
1835, 7:, 10,3, 10,2, 10,1, 10,2, 10,3, 10,3, 12,1, ;
1836, 2:, 9,14, 9,13, ;
1837, 1:, 1,1, ;
1838, 4:, 6,14, 6,14, 6,15, 6,14, ;
1839, 3:, 11,15, 11,15, 9,15, ;
1840, 2:, 4,4, 2,4, ;
1841, 2:, 4,8, 4,8, ;
1842, 2:, 3,13, 3,13, ;
1843, 2:, 5,12, 6,12, ;
1844, 2:, 2,4, 2,4, ;
1845, 2:, 6,1, 6,1, ;
1846, 4:, 13,5, 12,5, 13,6, 13,5, ;
1847, 3:, 14,10, 13,12, 14,10, ;
1848, 2:, 5,3, 11,3, ;
1849, 17:, 14,12, 14,13, 15,11, 15,12, 15,12, 13,11, 15,12, 13,11, 15,11, 13,11, 13,14, 15,13, 14,12, 13,11, 13,13, 14,14, 13,1, ;
1850, 1:, 12,8, ;
1851, 2:, 11,5, 9,5, ;
1852, 6:, 11,1, 10,2, 10,3, 10,3, 9,1, 11,2, ;
1853, 7:, 10,4, 10,5, 9,9, 10,1, 10,6, 7,11, 7,4, ;
1854, 2:, 4,6, 4,5, ;
1855, 2:, 10,3, 6,2, ;
1856, 2:, 6,8, 5,8, ;
1857, 3:, 4,7, 4,6, 4,6, ;
1858, 2:, 8,12, 8,13, ;
1859, 3:, 5,15, 5,15, 6,15, ;
1860, 1:, 7,6, ;
1861, 2:, 7,7, 6,5, ;
1862, 2:, 5,12, 5,11, ;
1863, 3:, 7,14, 2,12, 5,11, ;
1864, 2:, 1,5, 1,5, ;
1865, 2:, 11,11, 12,12, ;
1866, 9:, 2,6, 2,6, 3,6, 3,7, 2,6, 2,6, 2,7, 2,7, 1,6, ;
1867, 3:, 4,2, 4,1, 7,3, ;
1868, 4:, 8,10, 8,10, 8,10, 9,10, ;
1869, 2:, 2,8, 4,8, ;
1870, 2:, 4,13, 3,13, ;
1871, 2:, 9,8, 8,8, ;
1872, 2:, 11,7, 11,7, ;
1873, 5:, 13,9, 13,9, 14,9, 13,9, 14,13, ;
1874, 2:, 11,10, 11,9, ;
1875, 2:, 7,6, 11,6, ;
1876, 3:, 14,13, 13,13, 4,13, ;
1877, 2:, 12,1, 13,2, ;
1878, 2:, 7,6, 7,5, ;
1879, 5:, 11,2, 13,4, 13,4, 13,4, 11,12, ;
1880, 2:, 10,13, 10,13, ;
1881, 4:, 5,8, 5,6, 5,7, 5,6, ;
1882, 1:, 2,2, ;
1883, 2:, 6,2, 5,2, ;
1884, 4:, 12,14, 5,14, 12,14, 6,14, ;
1885, 3:, 8,13, 7,13, 7,13, ;
1886, 2:, 12,14, 12,15, ;
1887, 2:, 13,13, 13,13, ;
1888, 2:, 2,9, 3,9, ;
1889, 2:, 6,8, 6,8, ;
1890, 1:, 10,11, ;
1891, 2:, 2,1, 1,1, ;
1892, 2:, 3,7, 1,7, ;
1893, 2:, 1,13, 1,13, ;
1894, 11:, 3,14, 3,11, 2,13, 2,14, 2,14, 2,14, 3,14, 2,14, 2,13, 3,14, 3,12, ;
1895, 1:, 15,2, ;
1896, 3:, 12,4, 12,4, 12,6, ;
1897, 3:, 15,11, 14,11, 14,11, ;
1898, 9:, 14,14, 15,13, 13,14, 13,12, 15,10, 15,11, 13,10, 14,13, 14,11, ;
1899, 2:, 6,10, 7,10, ;
1900, 1:, 3,8, ;
1901, 2:, 6,6, 6,6, ;
1902, 2:, 10,3, 2,3, ;
1903, 1:, 2,12, ;
1904, 2:, 10,2, 9,5, ;
1905, 2:, 9,13, 5,13, ;
1906, 2:, 7,12, 6,12, ;
1907, 3:, 6,14, 6,14, 6,14, ;
1908, 2:, 4,4, 5,4, ;
1909, 2:, 4,7, 4,14, ;
1910, 2:, 3,1, 3,1, ;
1911, 2:, 7,8, 7,9, ;
1912, 3:, 7,9, 7,9, 7,9, ;
1913, 4:, 8,1, 8,2, 9,2, 8,2, ;
1914, 2:, 9,11, 9,12, ;
1915, 5:, 8,8, 8,9, 8,9, 8,8, 9,7, ;
1916, 2:, 1,14, 1,13, ;
1917, 2:, 11,11, 5,11, ;
1918, 2:, 14,9, 14,8, ;
1919, 2:, 14,13, 13,13, ;
1920, 2:, 14,12, 14,12, ;
1921, 2:, 6,11, 4,13, ;
1922, 2:, 14,11, 14,10, ;
1923, 1:, 3,7, ;
1924, 2:, 9,1, 9,1, ;
1925, 4:, 7,5, 6,5, 7,5, 7,5, ;
1926, 2:, 12,3, 12,1, ;
1927, 2:, 6,7, 6,7, ;
1928, 1:, 7,7, ;
1929, 8:, 5,9, 5,9, 5,8, 6,8, 6,7, 5,8, 5,8, 5,7, ;
1930, 2:, 5,15, 5,15, ;
1931, 2:, 8,15, 11,14, ;
1932, 1:, 6,15, ;
1933, 3:, 12,12, 6,11, 12,13, ;
1934, 2:, 12,14, 12,14, ;
1935, 2:, 9,3, 9,3, ;
1936, 4:, 6,7, 4,7, 6,7, 5,7, ;
1937, 3:, 8,3, 8,2, 8,4, ;
1938, 2:, 8,2, 8,3, ;
1939, 3:, 8,5, 8,4, 8,3, ;
1940, 1:, 2,12, ;
1941, 3:, 2,14, 1,12, 1,12, ;
1942, 9:, 7,11, 4,11, 4,11, 4,11, 4,10, 4,12, 5,10, 7,10, 4,13, ;
1943, 39:, 14,4, 14,4, 15,2, 15,7, 12,6, 14,7, 15,5, 15,5, 15,6, 15,6, 15,6, 15,5, 15,6, 15,8, 15,6, 14,5, 12,4, 12,6, 12,7, 14,5, 14,5, 14,6, 12,5, 14,6, 14,7, 13,6, 12,5, 12,4, 13,6, 11,5, 12,6, 12,5, 15,8, 13,8, 14,7, 13,6, 14,8, 13,5, 15,4, ;
1944, 4:, 14,5, 14,6, 14,6, 14,6, ;
1945, 2:, 10,10, 11,10, ;
1946, 2:, 15,10, 15,10, ;
1947, 4:, 13,10, 13,11, 14,11, 13,12, ;
1948, 2:, 13,9, 13,9, ;
1949, 4:, 12,1, 14,2, 14,3, 14,3, ;
1950, 3:, 6,5, 7,6, 7,5, ;
1951, 2:, 4,4, 4,4, ;
1952, 4:, 9,3, 14,4, 13,4, 9,7, ;
1953, 2:, 5,8, 5,8, ;
1954, 4:, 8,13, 8,14, 11,13, 11,14, ;
1955, 3:, 5,2, 6,3, 5,2, ;
1956, 5:, 4,4, 5,5, 4,4, 6,6, 4,8, ;
1957, 3:, 5,14, 8,12, 8,13, ;
1958, 1:, 5,11, ;
1959, 1:, 13,13, ;
1960, 2:, 9,4, 9,3, ;
1961, 1:, 3,10, ;
1962, 3:, 8,3, 8,3, 8,3, ;
1963, 2:, 1,2, 2,2, ;
1964, 2:, 7,6, 6,6, ;
1965, 2:, 4,11, 4,11, ;
1966, 2:, 1,12, 1,11, ;
1967, 1:, 2,11, ;
1968, 5:, 12,5, 12,6, 12,6, 13,5, 12,6, ;
1969, 2:, 15,5, 14,5, ;
1970, 2:, 14,14, 14,13, ;
1971, 5:, 15,10, 15,11, 15,11, 15,11, 15,10, ;
1972, 2:, 6,9, 12,9, ;
1973, 2:, 12,10, 12,10, ;
1974, 2:, 8,6, 8,5, ;
1975, 4:, 10,1, 11,2, 11,3, 11,1, ;
1976, 2:, 10,2, 2,2, ;
1977, 1:, 4,13, ;
1978, 2:, 9,11, 3,10, ;
1979, 5:, 8,12, 8,13, 8,13, 8,13, 8,13, ;
1980, 2:, 6,14, 5,15, ;
1981, 4:, 4,4, 4,4, 5,4, 5,3, ;
1982, 2:, 9,7, 10,15, ;
1983, 1:, 1,10, ;
1984, 2:, 8,6, 8,5, ;
1985, 2:, 7,10, 7,9, ;
1986, 2:, 8,2, 7,2, ;
1987, 2:, 8,6, 8,7, ;
1988, 2:, 5,7, 6,2, ;
1989, 2:, 3,2, 3,2, ;
1990, 3:, 1,2, 2,2, 1,3, ;
1991, 6:, 4,11, 4,10, 4,10, 4,10, 4,11, 4,11, ;
1992, 1:, 1,14, ;
1993, 3:, 14,6, 15,6, 15,6, ;
1994, 3:, 12,7, 12,7, 15,7, ;
1995, 2:, 14,11, 15,11, ;
1996, 2:, 14,13, 14,13, ;
1997, 2:, 15,12, 15,12, ;
1998, 4:, 13,5, 15,5, 13,5, 15,7, ;
1999, 1:, 3,8, ;
2000, 2:, 11,2, 12,3, ;
2001, 2:, 6,5, 6,5, ;
2002, 2:, 10,3, 5,5, ;
2003, 1:, 9,5, ;
2004, 3:, 1,2, 1,2, 1,2, ;
2005, 2:, 6,7, 6,8, ;
2006, 1:, 2,3, ;
2007, 2:, 8,13, 8,14, ;
2008, 3:, 8,15, 8,14, 8,15, ;
2009, 1:, 10,15, ;
2010, 2:, 12,14, 12,14, ;
2011, 4:, 1,9, 1,9, 1,10, 1,9, ;
2012, 4:, 1,10, 2,9, 2,9, 1,9, ;
2013, 2:, 4,7, 6,8, ;
2014, 2:, 1,15, 1,15, ;
2015, 2:, 7,9, 6,6, ;
2016, 15:, 2,6, 2,7, 2,7, 2,7, 2,7, 3,6, 3,6, 3,6, 3,7, 2,6, 2,6, 1,7, 1,6, 2,6, 1,7, ;
2017, 1:, 1,6, ;
2018, 2:, 2,14, 2,12, ;
2019, 2:, 10,1, 10,1, ;
2020, 2:, 14,7, 14,9, ;
2021, 2:, 10,10, 10,10, ;
2022, 2:, 13,11, 3,11, ;
2023, 2:, 12,8, 11,10, ;
2024, 2:, 13,9, 13,9, ;
2025, 2:, 13,5, 9,6, ;
2026, 2:, 10,2, 10,3, ;
2027, 2:, 7,5, 7,5, ;
2028, 2:, 4,5, 2,5, ;
2029, 3:, 12,2, 14,2, 11,12, ;
2030, 8:, 5,6, 5,6, 5,7, 5,6, 6,8, 5,10, 5,8, 6,11, ;
2031, 1:, 5,14, ;
2032, 12:, 7,12, 7,15, 8,12, 10,15, 7,15, 9,5, 8,15, 8,14, 7,12, 10,14, 10,13, 10,14, ;
2033, 2:, 5,2, 3,3, ;
2034, 2:, 8,13, 12,13, ;
2035, 2:, 5,11, 5,15, ;
2036, 2:, 1,9, 1,9, ;
2037, 2:, 14,4, 15,4, ;
2038, 3:, 3,10, 5,10, 5,10, ;
2039, 2:, 2,6, 2,6, ;
2040, 2:, 7,3, 8,3, ;
2041, 10:, 2,13, 2,13, 2,14, 2,14, 3,15, 2,14, 3,14, 3,15, 3,14, 3,14, ;
2042, 2:, 2,14, 2,13, ;
2043, 3:, 9,5, 9,5, 9,6, ;
2044, 2:, 14,6, 14,7, ;
2045, 2:, 15,4, 15,5, ;
2046, 4:, 14,12, 14,11, 15,12, 15,12, ;
2047, 1:, 6,10, ;
2048, 2:, 1,11, 7,11, ;
2049, 2:, 15,10, 15,8, ;
2050, 3:, 15,9, 15,9, 15,7, ;
2051, 2:, 10,1, 10,3, ;
2052, 3:, 14,3, 14,3, 14,4, ;
2053, 1:, 14,14, ;
2054, 2:, 8,12, 7,12, ;
2055, 2:, 10,15, 10,14, ;
2056, 3:, 7,14, 7,14, 7,13, ;
2057, 3:, 6,3, 6,3, 6,3, ;
2058, 2:, 3,5, 3,6, ;
2059, 1:, 1,9, ;
2060, 2:, 7,8, 7,8, ;
2061, 2:, 2,9, 2,8, ;
2062, 2:, 10,9, 10,7, ;
2063, 2:, 8,5, 8,5, ;
2064, 2:, 3,6, 2,6, ;
2065, 4:, 11,11, 11,11, 11,11, 11,11, ;
2066, 2:, 3,7, 3,8, ;
2067, 2:, 2,11, 1,11, ;
2068, 5:, 3,12, 4,13, 4,12, 4,13, 3,12, ;
2069, 2:, 14,1, 11,1, ;
2070, 7:, 9,8, 8,7, 10,6, 8,8, 10,6, 10,6, 9,7, ;
2071, 5:, 13,7, 13,7, 13,7, 12,7, 13,7, ;
2072, 2:, 12,7, 12,7, ;
2073, 3:, 13,11, 14,11, 13,11, ;
2074, 2:, 14,13, 13,13, ;
2075, 1:, 8,1, ;
2076, 5:, 12,2, 12,3, 12,4, 12,3, 12,1, ;
2077, 5:, 7,4, 7,5, 7,5, 7,4, 6,5, ;
2078, 2:, 10,2, 6,3, ;
2079, 1:, 13,9, ;
2080, 4:, 1,2, 1,2, 1,2, 1,2, ;
2081, 2:, 5,6, 5,6, ;
2082, 2:, 8,14, 8,14, ;
2083, 4:, 8,13, 8,13, 8,14, 7,13, ;
2084, 2:, 2,3, 1,3, ;
2085, 1:, 6,11, ;
2086, 3:, 11,13, 11,15, 11,13, ;
2087, 2:, 9,3, 9,3, ;
2088, 8:, 2,10, 2,9, 2,10, 2,10, 3,10, 3,10, 3,8, 3,7, ;
2089, 2:, 2,9, 2,9, ;
2090, 2:, 10,12, 10,12, ;
2091, 2:, 2,15, 2,15, ;
2092, 2:, 1,14, 1,14, ;
2093, 2:, 11,7, 11,7, ;
2094, 2:, 12,7, 11,7, ;
2095, 2:, 12,11, 12,11, ;
2096, 2:, 14,9, 14,9, ;
2097, 2:, 14,12, 14,11, ;
2098, 7:, 13,10, 14,12, 14,12, 13,11, 13,12, 13,11, 13,10, ;
2099, 13:, 12,2, 12,2, 13,2, 13,2, 10,4, 13,2, 10,1, 12,2, 11,3, 9,3, 9,1, 11,2, 12,2, ;
2100, 2:, 14,3, 14,3, ;
2101, 2:, 7,3, 7,4, ;
2102, 4:, 5,5, 5,6, 5,5, 5,6, ;
2103, 2:, 4,4, 3,5, ;
2104, 1:, 5,1, ;
2105, 2:, 5,6, 4,6, ;
2106, 2:, 9,14, 11,14, ;
2107, 3:, 5,3, 4,4, 5,2, ;
2108, 4:, 8,12, 8,12, 8,11, 8,11, ;
2109, 1:, 12,15, ;
2110, 2:, 4,2, 4,2, ;
2111, 2:, 3,2, 4,3, ;
2112, 2:, 11,9, 10,9, ;
2113, 3:, 8,11, 8,11, 9,11, ;
2114, 4:, 7,8, 7,8, 7,9, 4,12, ;
2115, 2:, 1,15, 1,15, ;
2116, 1:, 2,12, ;
2117, 2:, 12,5, 12,5, ;
2118, 5:, 13,6, 11,5, 12,6, 11,5, 12,5, ;
2119, 2:, 6,9, 7,8, ;
2120, 2:, 7,11, 7,11, ;
2121, 6:, 14,10, 15,9, 15,10, 15,10, 15,9, 15,8, ;
2122, 3:, 7,10, 10,8, 10,6, ;
2123, 2:, 10,4, 10,1, ;
2124, 2:, 12,4, 13,4, ;
2125, 2:, 9,11, 6,8, ;
2126, 2:, 4,14, 4,14, ;
2127, 12:, 7,15, 7,14, 6,14, 6,14, 7,14, 7,14, 6,15, 6,14, 8,14, 7,15, 8,15, 7,14, ;
2128, 7:, 7,14, 6,15, 8,14, 7,14, 7,15, 8,15, 5,15, ;
2129, 24:, 7,3, 8,1, 3,4, 4,1, 4,2, 6,1, 8,5, 8,2, 8,5, 2,1, 8,3, 7,1, 14,14, 7,3, 7,10, 5,12, 2,1, 11,8, 11,7, 10,6, 10,7, 14,1, 11,6, 1,4, ;
2130, 2:, 6,3, 2,3, ;
2131, 2:, 6,4, 7,8, ;
2132, 3:, 8,9, 8,8, 8,7, ;
2133, 2:, 8,4, 8,4, ;
2134, 2:, 2,15, 1,15, ;
2135, 2:, 9,10, 9,7, ;
2136, 7:, 1,7, 2,8, 2,8, 1,8, 2,8, 3,7, 7,7, ;
2137, 1:, 2,10, ;
2138, 1:, 1,14, ;
2139, 2:, 14,4, 14,4, ;
2140, 2:, 13,7, 13,7, ;
2141, 3:, 13,11, 13,12, 14,12, ;
2142, 12:, 13,11, 15,11, 13,11, 15,11, 13,13, 13,12, 15,11, 15,12, 15,12, 14,12, 13,11, 13,11, ;
2143, 2:, 12,6, 13,8, ;
2144, 2:, 13,4, 13,4, ;
2145, 2:, 12,1, 12,2, ;
2146, 3:, 11,2, 11,3, 10,7, ;
2147, 3:, 9,3, 9,3, 9,3, ;
2148, 1:, 3,10, ;
2149, 2:, 1,2, 1,2, ;
2150, 2:, 6,8, 6,8, ;
2151, 2:, 6,13, 6,13, ;
2152, 3:, 8,13, 9,14, 9,14, ;
2153, 2:, 5,14, 5,15, ;
2154, 2:, 11,14, 13,14, ;
2155, 1:, 5,13, ;
2156, 0:, ;
2157, 3:, 4,9, 4,10, 4,10, ;
2158, 8:, 4,7, 5,8, 5,7, 4,9, 3,9, 5,9, 5,7, 3,9, ;
2159, 2:, 1,5, 1,5, ;
2160, 2:, 6,3, 7,3, ;
2161, 3:, 7,4, 7,4, 8,8, ;
2162, 2:, 3,3, 4,3, ;
2163, 3:, 8,5, 8,4, 8,4, ;
2164, 1:, 1,7, ;
2165, 2:, 4,10, 3,10, ;
2166, 1:, 3,12, ;
2167, 2:, 11,1, 10,1, ;
2168, 2:, 13,6, 14,6, ;
2169, 3:, 8,6, 8,6, 8,6, ;
2170, 2:, 13,9, 14,9, ;
2171, 2:, 15,11, 15,11, ;
2172, 2:, 13,13, 13,13, ;
2173, 2:, 12,11, 12,11, ;
2174, 2:, 13,2, 13,2, ;
2175, 4:, 12,3, 13,2, 14,2, 12,3, ;
2176, 2:, 3,13, 3,13, ;
2177, 8:, 4,5, 4,6, 5,14, 5,8, 5,12, 6,6, 5,7, 3,5, ;
2178, 1:, 11,15, ;
2179, 6:, 5,3, 5,2, 5,2, 5,3, 5,2, 5,2, ;
2180, 2:, 9,14, 9,15, ;
2181, 2:, 8,12, 8,12, ;
2182, 2:, 12,15, 12,15, ;
2183, 2:, 1,9, 1,9, ;
2184, 2:, 7,10, 7,10, ;
2185, 2:, 2,1, 2,1, ;
2186, 2:, 2,5, 2,5, ;
2187, 2:, 1,8, 1,9, ;
2188, 16:, 6,3, 5,12, 8,3, 6,10, 6,1, 4,2, 8,2, 9,2, 4,1, 7,5, 2,4, 2,1, 2,1, 8,6, 7,1, 14,14, ;
2189, 3:, 5,7, 5,9, 5,10, ;
2190, 2:, 8,3, 8,3, ;
2191, 3:, 3,1, 2,1, 2,1, ;
2192, 2:, 4,15, 5,15, ;
2193, 2:, 4,11, 4,11, ;
2194, 2:, 3,11, 3,11, ;
2195, 2:, 11,4, 10,5, ;
2196, 5:, 9,7, 11,7, 11,7, 11,7, 10,6, ;
2197, 3:, 13,7, 14,7, 13,5, ;
2198, 7:, 13,6, 14,6, 11,5, 13,5, 13,6, 13,6, 11,5, ;
2199, 2:, 11,5, 11,5, ;
2200, 2:, 9,10, 10,10, ;
2201, 6:, 14,10, 15,10, 11,9, 15,11, 14,11, 15,8, ;
2202, 6:, 10,9, 10,8, 11,8, 10,10, 10,10, 10,8, ;
2203, 4:, 11,2, 11,3, 10,3, 11,2, ;
2204, 2:, 13,3, 13,3, ;
2205, 1:, 3,13, ;
2206, 2:, 4,5, 2,5, ;
2207, 5:, 6,15, 6,14, 6,15, 6,15, 6,14, ;
2208, 4:, 5,3, 5,2, 5,5, 5,4, ;
2209, 4:, 3,2, 3,3, 2,3, 2,3, ;
2210, 1:, 8,15, ;
2211, 2:, 6,3, 3,2, ;
2212, 2:, 11,12, 10,12, ;
2213, 2:, 5,14, 4,15, ;
2214, 2:, 7,9, 7,9, ;
2215, 2:, 2,7, 2,7, ;
2216, 2:, 2,9, 4,8, ;
2217, 2:, 2,13, 1,13, ;
2218, 2:, 4,12, 4,12, ;
2219, 3:, 10,4, 11,2, 10,4, ;
2220, 3:, 11,6, 11,7, 11,7, ;
2221, 2:, 12,7, 12,7, ;
2222, 4:, 13,6, 13,6, 13,5, 14,7, ;
2223, 2:, 12,6, 13,5, ;
2224, 2:, 12,10, 12,10, ;
2225, 2:, 13,11, 13,11, ;
2226, 2:, 9,8, 9,9, ;
2227, 2:, 12,8, 11,5, ;
2228, 28:, 9,2, 14,3, 14,3, 12,4, 14,3, 13,3, 14,4, 13,3, 13,3, 13,4, 13,4, 13,4, 14,4, 13,4, 14,2, 14,2, 14,3, 14,3, 13,2, 13,4, 13,4, 12,1, 13,4, 14,4, 14,4, 13,4, 13,2, 13,2, ;
2229, 3:, 13,4, 14,3, 14,4, ;
2230, 2:, 9,3, 9,4, ;
2231, 5:, 8,10, 8,7, 7,4, 7,4, 7,6, ;
2232, 2:, 1,2, 1,2, ;
2233, 6:, 5,10, 5,8, 5,8, 6,8, 6,13, 6,12, ;
2234, 2:, 7,11, 6,12, ;
2235, 2:, 8,14, 8,14, ;
2236, 2:, 10,13, 10,14, ;
2237, 1:, 11,14, ;
2238, 1:, 1,4, ;
2239, 4:, 5,1, 5,7, 8,14, 6,13, ;
2240, 2:, 2,10, 2,10, ;
2241, 3:, 8,10, 8,9, 8,10, ;
2242, 2:, 6,10, 1,10, ;
2243, 2:, 4,2, 4,1, ;
2244, 2:, 4,3, 4,3, ;
2245, 2:, 3,7, 3,7, ;
2246, 2:, 2,6, 2,6, ;
2247, 2:, 9,9, 9,9, ;
2248, 3:, 6,8, 6,9, 11,8, ;
2249, 2:, 3,11, 3,12, ;
2250, 2:, 8,8, 8,8, ;
2251, 2:, 13,6, 13,5, ;
2252, 2:, 13,15, 13,13, ;
2253, 2:, 13,9, 12,9, ;
2254, 2:, 14,9, 14,8, ;
2255, 2:, 12,3, 11,2, ;
2256, 2:, 13,4, 13,3, ;
