Number of Nets: 25384
Number of Modules: 25178
Number of Rows: 86
Number of Columns: 86
The Maximum Capacity: 9 
Horizontal Edge Length: 110.418605
Vertical Edge Length: 115.325581


0, 2:, 75,62, 75,61, ;
19771, 2:, 83,79, 83,78, ;
19772, 2:, 85,72, 85,71, ;
19773, 2:, 82,82, 81,82, ;
19774, 3:, 82,85, 82,85, 82,85, ;
19775, 2:, 78,82, 78,83, ;
19776, 3:, 75,83, 75,83, 78,82, ;
19777, 5:, 75,83, 74,79, 74,85, 73,84, 74,85, ;
19778, 2:, 76,70, 76,70, ;
19779, 3:, 76,72, 75,73, 76,70, ;
19780, 2:, 76,76, 76,74, ;
19781, 2:, 85,56, 85,56, ;
19782, 2:, 72,59, 71,59, ;
19783, 2:, 79,60, 79,60, ;
19784, 2:, 76,65, 75,66, ;
19785, 3:, 74,68, 74,69, 74,69, ;
19786, 2:, 70,81, 70,81, ;
19787, 3:, 63,73, 63,73, 64,73, ;
19788, 2:, 80,51, 82,49, ;
19789, 2:, 78,52, 83,54, ;
19790, 2:, 76,49, 75,49, ;
19791, 2:, 73,53, 74,53, ;
19792, 2:, 71,51, 71,51, ;
19793, 3:, 69,65, 68,65, 67,61, ;
19794, 3:, 69,52, 69,52, 68,40, ;
19795, 2:, 79,58, 74,50, ;
19796, 2:, 59,25, 60,25, ;
19797, 3:, 58,23, 58,23, 59,23, ;
19798, 2:, 65,69, 65,69, ;
19799, 2:, 71,84, 71,84, ;
19800, 2:, 58,39, 58,39, ;
19801, 2:, 58,82, 58,82, ;
19802, 3:, 60,83, 60,83, 59,82, ;
19803, 2:, 71,63, 70,82, ;
19804, 2:, 53,85, 53,85, ;
19805, 2:, 51,85, 51,85, ;
19806, 2:, 60,85, 59,85, ;
19807, 5:, 61,74, 62,74, 62,75, 60,75, 63,75, ;
19808, 2:, 62,73, 61,74, ;
19809, 2:, 52,71, 53,72, ;
19810, 2:, 50,85, 49,85, ;
19811, 3:, 49,78, 50,77, 52,77, ;
19812, 2:, 56,81, 55,77, ;
19813, 2:, 55,65, 55,65, ;
19814, 2:, 55,44, 54,44, ;
19815, 2:, 52,41, 52,42, ;
19816, 3:, 49,37, 50,39, 51,39, ;
19817, 2:, 52,52, 52,52, ;
19818, 2:, 52,52, 52,51, ;
19819, 2:, 55,54, 55,52, ;
19820, 2:, 67,55, 67,55, ;
19821, 2:, 62,44, 63,44, ;
19822, 4:, 56,42, 56,43, 57,42, 56,44, ;
19823, 2:, 62,32, 60,32, ;
19824, 3:, 55,30, 55,31, 55,30, ;
19825, 3:, 55,28, 55,28, 54,28, ;
19826, 2:, 69,39, 58,33, ;
19827, 2:, 79,40, 79,40, ;
19828, 3:, 69,26, 69,26, 69,26, ;
19829, 2:, 76,42, 75,42, ;
19830, 2:, 75,38, 65,36, ;
19831, 4:, 67,48, 67,48, 67,48, 60,48, ;
19832, 2:, 64,34, 61,17, ;
19833, 3:, 54,46, 53,47, 55,46, ;
19834, 3:, 60,51, 61,51, 61,51, ;
19835, 2:, 56,47, 56,48, ;
19836, 2:, 53,50, 53,50, ;
19837, 4:, 51,14, 51,15, 51,9, 51,17, ;
19838, 2:, 53,15, 53,15, ;
19839, 3:, 65,37, 63,37, 66,38, ;
19840, 6:, 69,34, 70,34, 70,33, 73,32, 73,32, 60,18, ;
19841, 2:, 57,59, 54,57, ;
19842, 2:, 48,27, 41,22, ;
19843, 2:, 54,39, 43,38, ;
19844, 2:, 61,6, 61,6, ;
19845, 2:, 77,30, 77,31, ;
19846, 2:, 76,28, 76,28, ;
19847, 4:, 73,28, 73,29, 73,30, 71,28, ;
19848, 2:, 86,24, 86,24, ;
19849, 2:, 82,23, 83,23, ;
19850, 2:, 79,21, 79,21, ;
19851, 2:, 69,35, 72,28, ;
19852, 2:, 82,16, 82,19, ;
19853, 2:, 85,13, 85,13, ;
19854, 2:, 80,14, 81,12, ;
19855, 2:, 81,11, 80,11, ;
19856, 2:, 80,5, 81,5, ;
19857, 2:, 78,7, 78,6, ;
19858, 2:, 77,7, 76,7, ;
19859, 2:, 70,10, 70,10, ;
19860, 2:, 70,7, 70,7, ;
19861, 2:, 72,6, 72,6, ;
19862, 2:, 74,7, 75,7, ;
19863, 2:, 73,9, 74,8, ;
19864, 2:, 76,4, 76,3, ;
19865, 4:, 70,5, 71,5, 67,7, 69,7, ;
19866, 2:, 79,37, 79,35, ;
19867, 2:, 71,38, 74,38, ;
19868, 2:, 73,30, 74,30, ;
19869, 2:, 76,39, 76,39, ;
19870, 2:, 80,38, 80,38, ;
19871, 2:, 80,35, 80,33, ;
19872, 4:, 73,39, 73,42, 74,43, 74,41, ;
19873, 2:, 59,42, 72,36, ;
19874, 2:, 65,29, 65,29, ;
19875, 2:, 63,23, 62,23, ;
19876, 2:, 70,16, 70,16, ;
19877, 4:, 65,17, 67,17, 64,16, 67,17, ;
19878, 2:, 73,21, 72,16, ;
19879, 2:, 67,19, 66,23, ;
19880, 2:, 65,51, 64,72, ;
19881, 2:, 83,56, 63,66, ;
19882, 2:, 64,51, 63,53, ;
19883, 2:, 57,62, 55,63, ;
19884, 2:, 71,43, 70,44, ;
19885, 2:, 53,5, 50,6, ;
19886, 2:, 59,3, 59,3, ;
19887, 2:, 55,4, 55,4, ;
19888, 3:, 44,77, 43,77, 43,77, ;
19889, 2:, 53,78, 50,78, ;
19890, 2:, 34,84, 34,84, ;
19891, 2:, 40,80, 40,80, ;
19892, 2:, 42,68, 40,71, ;
19893, 2:, 46,76, 47,75, ;
19894, 3:, 50,58, 51,59, 51,59, ;
19895, 2:, 43,67, 41,74, ;
19896, 5:, 44,36, 42,36, 44,38, 44,38, 43,37, ;
19897, 2:, 40,35, 40,36, ;
19898, 2:, 34,78, 33,78, ;
19899, 2:, 35,72, 34,72, ;
19900, 3:, 38,69, 37,69, 37,69, ;
19901, 2:, 37,53, 37,53, ;
19902, 3:, 36,29, 35,30, 35,29, ;
19903, 2:, 19,27, 20,27, ;
19904, 5:, 32,36, 31,37, 31,37, 33,37, 32,36, ;
19905, 2:, 40,21, 40,21, ;
19906, 2:, 24,37, 24,37, ;
19907, 2:, 27,25, 27,33, ;
19908, 3:, 45,23, 42,23, 45,23, ;
19909, 4:, 20,16, 20,16, 20,16, 17,15, ;
19910, 2:, 30,58, 30,55, ;
19911, 2:, 16,42, 15,40, ;
19912, 2:, 27,3, 26,3, ;
19913, 4:, 41,66, 42,66, 42,65, 40,67, ;
19914, 3:, 37,45, 39,49, 37,46, ;
19915, 4:, 26,64, 26,65, 27,64, 25,65, ;
19916, 3:, 21,37, 21,36, 21,37, ;
19917, 4:, 15,35, 14,35, 16,35, 15,41, ;
19918, 2:, 26,33, 26,32, ;
19919, 3:, 23,22, 23,22, 20,22, ;
19920, 2:, 14,81, 14,81, ;
19921, 2:, 27,85, 27,85, ;
19922, 4:, 17,83, 17,83, 17,82, 17,82, ;
19923, 2:, 22,85, 22,84, ;
19924, 3:, 22,85, 22,85, 23,84, ;
19925, 3:, 12,78, 11,73, 15,76, ;
19926, 2:, 23,76, 22,76, ;
19927, 3:, 12,83, 11,82, 12,83, ;
19928, 4:, 19,69, 20,69, 19,69, 20,69, ;
19929, 2:, 18,54, 18,52, ;
19930, 2:, 22,63, 22,63, ;
19931, 3:, 5,78, 5,78, 7,74, ;
19932, 3:, 8,74, 8,75, 8,75, ;
19933, 2:, 8,68, 8,67, ;
19934, 2:, 6,60, 6,59, ;
19935, 3:, 20,79, 20,79, 20,79, ;
19936, 3:, 11,73, 10,73, 20,72, ;
19937, 2:, 13,49, 13,49, ;
19938, 2:, 6,62, 6,62, ;
19939, 2:, 4,53, 4,53, ;
19940, 2:, 7,52, 7,52, ;
19941, 2:, 33,28, 6,28, ;
19942, 2:, 2,47, 1,47, ;
19943, 2:, 2,42, 1,42, ;
19944, 2:, 1,35, 1,35, ;
19945, 2:, 4,29, 3,58, ;
19946, 2:, 4,83, 4,83, ;
19947, 2:, 1,86, 1,86, ;
19948, 2:, 41,6, 40,7, ;
19949, 2:, 40,9, 41,8, ;
19950, 2:, 37,56, 36,56, ;
19951, 3:, 36,60, 36,56, 36,56, ;
19952, 2:, 27,78, 27,78, ;
19953, 2:, 26,55, 25,55, ;
19954, 2:, 34,41, 33,41, ;
19955, 3:, 43,48, 43,48, 44,48, ;
19956, 2:, 36,39, 35,38, ;
19957, 2:, 37,42, 37,42, ;
19958, 2:, 36,36, 36,36, ;
19959, 2:, 32,31, 31,31, ;
19960, 3:, 36,6, 36,6, 35,7, ;
19961, 2:, 32,2, 29,2, ;
19962, 2:, 5,64, 6,64, ;
19963, 2:, 14,54, 13,54, ;
19964, 2:, 11,33, 10,33, ;
19965, 4:, 8,37, 8,37, 5,36, 5,36, ;
19966, 2:, 7,37, 7,37, ;
19967, 4:, 3,51, 2,51, 2,51, 2,50, ;
19968, 2:, 4,50, 4,51, ;
19969, 4:, 8,50, 8,50, 9,47, 8,47, ;
19970, 2:, 8,47, 8,49, ;
19971, 2:, 2,31, 2,31, ;
19972, 5:, 32,16, 29,12, 29,12, 29,13, 28,13, ;
19973, 2:, 38,34, 38,34, ;
19974, 2:, 36,26, 36,26, ;
19975, 2:, 33,26, 18,21, ;
19976, 2:, 37,11, 37,11, ;
19977, 2:, 20,43, 18,37, ;
19978, 2:, 29,11, 29,11, ;
19979, 5:, 27,4, 25,4, 26,5, 23,4, 24,4, ;
19980, 2:, 4,3, 5,3, ;
19981, 4:, 35,75, 34,73, 34,71, 34,71, ;
19982, 2:, 37,61, 37,55, ;
19983, 2:, 24,30, 24,33, ;
19984, 2:, 30,40, 30,40, ;
19985, 2:, 34,24, 34,23, ;
19986, 2:, 24,15, 24,15, ;
19987, 2:, 22,61, 22,58, ;
19988, 2:, 13,22, 13,22, ;
19989, 2:, 24,20, 24,20, ;
19990, 4:, 37,15, 35,10, 21,15, 21,14, ;
19991, 2:, 18,24, 18,24, ;
19992, 3:, 31,14, 32,15, 31,42, ;
19993, 3:, 24,29, 25,31, 22,36, ;
19994, 3:, 10,31, 13,34, 13,27, ;
19995, 3:, 13,25, 13,28, 12,28, ;
19996, 3:, 13,27, 12,27, 12,30, ;
19997, 2:, 7,77, 6,77, ;
19998, 2:, 7,77, 7,77, ;
19999, 2:, 1,21, 3,22, ;
20000, 3:, 2,23, 2,23, 2,22, ;
20001, 0:, ;
20002, 2:, 17,19, 16,20, ;
20003, 2:, 8,21, 9,21, ;
20004, 2:, 16,12, 11,11, ;
20005, 2:, 5,1, 6,1, ;
20006, 2:, 16,3, 15,3, ;
20007, 2:, 14,11, 13,11, ;
20008, 2:, 18,11, 18,11, ;
20009, 2:, 7,24, 7,24, ;
20010, 2:, 6,17, 6,16, ;
20011, 2:, 11,9, 11,9, ;
20012, 3:, 2,14, 5,15, 6,15, ;
20013, 3:, 1,16, 1,16, 1,17, ;
20014, 3:, 1,15, 1,14, 1,10, ;
20015, 2:, 6,11, 6,10, ;
20016, 2:, 1,11, 2,11, ;
20017, 2:, 5,21, 5,21, ;
20018, 2:, 81,70, 81,70, ;
20019, 3:, 74,67, 74,67, 74,67, ;
20020, 3:, 78,73, 79,75, 79,75, ;
20021, 2:, 72,70, 72,71, ;
20022, 5:, 78,74, 80,74, 79,74, 79,77, 85,76, ;
20023, 3:, 84,73, 85,74, 84,73, ;
20024, 3:, 81,79, 81,78, 81,78, ;
20025, 3:, 85,82, 86,82, 86,82, ;
20026, 2:, 83,60, 83,60, ;
20027, 3:, 80,84, 80,83, 75,82, ;
20028, 2:, 73,81, 73,80, ;
20029, 3:, 72,82, 72,82, 67,82, ;
20030, 2:, 77,78, 77,78, ;
20031, 3:, 76,75, 76,74, 76,74, ;
20032, 2:, 72,59, 73,59, ;
20033, 2:, 79,60, 80,60, ;
20034, 3:, 78,65, 80,65, 80,65, ;
20035, 3:, 76,65, 75,65, 75,65, ;
20036, 2:, 75,64, 75,64, ;
20037, 3:, 70,81, 70,82, 70,80, ;
20038, 2:, 72,69, 72,69, ;
20039, 2:, 78,58, 80,57, ;
20040, 3:, 68,47, 68,46, 69,46, ;
20041, 2:, 76,59, 76,58, ;
20042, 2:, 72,56, 71,56, ;
20043, 3:, 69,70, 69,70, 64,65, ;
20044, 3:, 70,53, 70,53, 67,53, ;
20045, 2:, 75,61, 75,49, ;
20046, 4:, 75,47, 75,48, 75,49, 75,48, ;
20047, 2:, 59,25, 59,25, ;
20048, 3:, 58,22, 58,22, 58,22, ;
20049, 2:, 64,66, 64,66, ;
20050, 2:, 71,85, 71,85, ;
20051, 3:, 60,38, 59,38, 59,38, ;
20052, 3:, 62,83, 61,83, 61,83, ;
20053, 2:, 71,74, 71,83, ;
20054, 2:, 62,85, 58,85, ;
20055, 3:, 70,66, 70,65, 70,64, ;
20056, 3:, 67,65, 67,65, 68,65, ;
20057, 2:, 62,74, 62,74, ;
20058, 2:, 62,73, 62,73, ;
20059, 4:, 57,73, 56,73, 56,73, 57,73, ;
20060, 2:, 59,64, 59,64, ;
20061, 2:, 51,64, 52,64, ;
20062, 2:, 62,85, 62,85, ;
20063, 3:, 48,82, 48,82, 48,81, ;
20064, 3:, 49,66, 49,71, 49,71, ;
20065, 2:, 61,79, 52,77, ;
20066, 2:, 59,82, 55,77, ;
20067, 2:, 54,77, 54,77, ;
20068, 2:, 54,41, 55,42, ;
20069, 3:, 50,42, 49,42, 50,42, ;
20070, 2:, 47,37, 47,36, ;
20071, 2:, 51,45, 51,48, ;
20072, 2:, 52,52, 51,51, ;
20073, 3:, 55,54, 53,51, 55,54, ;
20074, 2:, 65,40, 65,39, ;
20075, 2:, 61,46, 60,45, ;
20076, 3:, 56,41, 55,40, 56,41, ;
20077, 2:, 63,44, 63,43, ;
20078, 2:, 50,32, 48,31, ;
20079, 3:, 55,32, 56,33, 62,32, ;
20080, 3:, 57,28, 57,28, 57,23, ;
20081, 2:, 67,39, 59,31, ;
20082, 2:, 57,21, 58,28, ;
20083, 2:, 69,26, 68,26, ;
20084, 3:, 60,9, 60,8, 59,8, ;
20085, 2:, 61,11, 61,10, ;
20086, 4:, 67,46, 66,47, 67,46, 61,42, ;
20087, 2:, 72,33, 62,17, ;
20088, 2:, 54,40, 53,48, ;
20089, 2:, 54,46, 55,46, ;
20090, 3:, 60,51, 59,51, 60,51, ;
20091, 3:, 56,47, 56,48, 55,47, ;
20092, 3:, 54,44, 53,37, 55,44, ;
20093, 2:, 52,49, 51,49, ;
20094, 2:, 49,16, 49,16, ;
20095, 3:, 57,38, 57,38, 57,27, ;
20096, 2:, 44,65, 32,62, ;
20097, 2:, 49,18, 47,15, ;
20098, 2:, 55,27, 54,24, ;
20099, 2:, 61,6, 61,6, ;
20100, 2:, 79,28, 79,28, ;
20101, 2:, 74,28, 75,28, ;
20102, 2:, 76,26, 76,26, ;
20103, 4:, 72,29, 73,29, 73,29, 71,23, ;
20104, 2:, 86,25, 86,25, ;
20105, 2:, 81,26, 81,25, ;
20106, 2:, 72,21, 78,21, ;
20107, 2:, 82,17, 84,13, ;
20108, 2:, 84,17, 85,11, ;
20109, 2:, 79,21, 78,22, ;
20110, 2:, 83,6, 83,7, ;
20111, 2:, 84,3, 85,3, ;
20112, 2:, 82,4, 82,3, ;
20113, 2:, 80,5, 80,6, ;
20114, 2:, 78,7, 78,7, ;
20115, 2:, 70,17, 70,19, ;
20116, 2:, 76,8, 77,8, ;
20117, 2:, 73,8, 73,6, ;
20118, 2:, 71,6, 70,6, ;
20119, 2:, 73,9, 73,10, ;
20120, 2:, 76,4, 75,6, ;
20121, 4:, 72,5, 72,6, 71,6, 72,5, ;
20122, 2:, 74,4, 74,4, ;
20123, 2:, 67,15, 67,15, ;
20124, 2:, 78,37, 78,37, ;
20125, 2:, 76,36, 75,36, ;
20126, 2:, 70,34, 72,34, ;
20127, 2:, 80,38, 80,38, ;
20128, 4:, 74,35, 73,37, 69,35, 74,37, ;
20129, 2:, 84,38, 84,38, ;
20130, 2:, 73,36, 74,36, ;
20131, 2:, 64,27, 64,28, ;
20132, 4:, 67,29, 67,30, 64,17, 67,17, ;
20133, 2:, 58,6, 65,5, ;
20134, 2:, 70,16, 70,16, ;
20135, 2:, 65,13, 69,13, ;
20136, 2:, 69,8, 68,8, ;
20137, 2:, 75,15, 68,14, ;
20138, 2:, 63,4, 62,4, ;
20139, 2:, 77,58, 69,67, ;
20140, 2:, 63,61, 61,62, ;
20141, 2:, 50,80, 48,81, ;
20142, 2:, 53,36, 52,45, ;
20143, 2:, 55,7, 54,7, ;
20144, 2:, 61,21, 61,4, ;
20145, 3:, 61,4, 53,4, 60,4, ;
20146, 3:, 44,2, 43,2, 43,3, ;
20147, 2:, 45,77, 45,77, ;
20148, 2:, 51,74, 48,77, ;
20149, 2:, 34,84, 34,84, ;
20150, 2:, 35,81, 35,71, ;
20151, 3:, 40,67, 40,67, 40,68, ;
20152, 2:, 54,70, 39,70, ;
20153, 2:, 44,71, 40,74, ;
20154, 2:, 33,42, 34,42, ;
20155, 2:, 30,79, 30,79, ;
20156, 2:, 32,73, 33,73, ;
20157, 3:, 45,60, 45,60, 45,60, ;
20158, 2:, 38,69, 38,69, ;
20159, 5:, 37,53, 37,54, 36,53, 36,54, 37,53, ;
20160, 2:, 23,31, 23,31, ;
20161, 3:, 36,29, 36,29, 36,29, ;
20162, 2:, 19,31, 19,31, ;
20163, 2:, 33,35, 33,37, ;
20164, 3:, 28,71, 27,71, 28,70, ;
20165, 3:, 25,33, 25,33, 25,33, ;
20166, 3:, 43,23, 43,23, 44,23, ;
20167, 3:, 44,23, 44,23, 44,23, ;
20168, 2:, 42,14, 42,14, ;
20169, 3:, 25,23, 26,22, 27,22, ;
20170, 3:, 42,20, 41,20, 34,20, ;
20171, 2:, 35,65, 35,65, ;
20172, 2:, 20,31, 18,31, ;
20173, 3:, 36,78, 36,78, 34,81, ;
20174, 4:, 42,67, 41,67, 41,67, 41,67, ;
20175, 3:, 37,44, 36,44, 36,45, ;
20176, 4:, 24,67, 25,67, 25,67, 24,67, ;
20177, 3:, 15,39, 15,39, 14,34, ;
20178, 3:, 24,23, 24,23, 21,26, ;
20179, 3:, 13,85, 13,85, 14,85, ;
20180, 3:, 14,81, 14,81, 16,81, ;
20181, 3:, 19,82, 21,84, 19,84, ;
20182, 2:, 27,85, 28,85, ;
20183, 2:, 23,84, 23,84, ;
20184, 2:, 20,75, 20,75, ;
20185, 2:, 7,80, 7,80, ;
20186, 2:, 20,70, 19,70, ;
20187, 3:, 17,69, 16,69, 19,53, ;
20188, 3:, 18,56, 17,56, 18,56, ;
20189, 2:, 6,72, 6,72, ;
20190, 3:, 7,81, 8,81, 8,75, ;
20191, 2:, 8,74, 8,74, ;
20192, 2:, 9,71, 9,70, ;
20193, 3:, 5,61, 4,60, 5,61, ;
20194, 3:, 16,71, 16,70, 19,80, ;
20195, 3:, 20,73, 20,74, 20,71, ;
20196, 2:, 7,52, 7,51, ;
20197, 2:, 6,32, 6,32, ;
20198, 2:, 6,28, 6,28, ;
20199, 2:, 2,48, 1,48, ;
20200, 2:, 2,41, 1,41, ;
20201, 2:, 1,31, 1,31, ;
20202, 2:, 2,26, 1,26, ;
20203, 2:, 4,29, 4,29, ;
20204, 2:, 5,79, 4,79, ;
20205, 3:, 33,9, 33,9, 32,9, ;
20206, 3:, 36,60, 36,59, 36,59, ;
20207, 2:, 27,78, 27,78, ;
20208, 2:, 26,56, 25,55, ;
20209, 2:, 34,41, 33,41, ;
20210, 3:, 43,50, 43,50, 43,50, ;
20211, 2:, 44,48, 44,48, ;
20212, 2:, 36,39, 36,40, ;
20213, 2:, 36,37, 36,38, ;
20214, 2:, 27,4, 26,4, ;
20215, 2:, 26,11, 26,8, ;
20216, 4:, 19,61, 19,61, 20,61, 19,61, ;
20217, 2:, 3,68, 3,68, ;
20218, 2:, 19,72, 19,66, ;
20219, 2:, 21,81, 21,79, ;
20220, 3:, 14,38, 10,38, 11,38, ;
20221, 2:, 11,33, 12,33, ;
20222, 4:, 9,40, 8,40, 2,40, 1,40, ;
20223, 2:, 8,58, 9,58, ;
20224, 2:, 7,37, 6,37, ;
20225, 4:, 7,50, 6,50, 8,48, 7,48, ;
20226, 2:, 8,47, 8,47, ;
20227, 5:, 34,14, 28,12, 27,12, 25,13, 24,13, ;
20228, 2:, 35,15, 17,8, ;
20229, 2:, 38,34, 37,34, ;
20230, 2:, 33,26, 33,27, ;
20231, 2:, 36,9, 11,5, ;
20232, 2:, 37,11, 36,11, ;
20233, 2:, 20,43, 21,43, ;
20234, 4:, 69,2, 29,7, 30,6, 29,6, ;
20235, 2:, 5,3, 5,4, ;
20236, 5:, 48,63, 48,60, 47,60, 46,54, 45,54, ;
20237, 2:, 31,75, 30,52, ;
20238, 2:, 37,61, 37,61, ;
20239, 2:, 32,49, 29,48, ;
20240, 2:, 24,30, 24,28, ;
20241, 2:, 21,38, 22,38, ;
20242, 2:, 34,23, 34,23, ;
20243, 2:, 23,60, 23,60, ;
20244, 2:, 13,22, 13,22, ;
20245, 2:, 23,20, 21,20, ;
20246, 4:, 39,20, 42,5, 23,19, 22,19, ;
20247, 3:, 38,10, 38,8, 38,26, ;
20248, 3:, 24,26, 24,26, 20,28, ;
20249, 3:, 14,35, 15,38, 14,36, ;
20250, 3:, 24,16, 24,17, 26,15, ;
20251, 3:, 18,24, 17,27, 15,39, ;
20252, 2:, 1,21, 1,21, ;
20253, 2:, 23,13, 15,13, ;
20254, 2:, 11,5, 10,5, ;
20255, 2:, 16,5, 16,4, ;
20256, 2:, 14,10, 14,10, ;
20257, 2:, 18,2, 18,2, ;
20258, 2:, 13,9, 12,9, ;
20259, 2:, 25,2, 25,2, ;
20260, 2:, 8,22, 8,22, ;
20261, 2:, 14,14, 13,14, ;
20262, 2:, 3,26, 2,26, ;
20263, 3:, 12,20, 15,18, 15,20, ;
20264, 3:, 3,14, 3,18, 4,15, ;
20265, 3:, 1,14, 1,15, 1,14, ;
20266, 3:, 1,3, 1,5, 1,3, ;
20267, 3:, 5,6, 2,6, 1,6, ;
20268, 5:, 3,11, 5,11, 6,11, 2,11, 2,11, ;
20269, 2:, 5,21, 5,21, ;
20270, 37:, 82,69, 81,69, 81,67, 82,68, 81,66, 80,66, 81,70, 83,69, 82,67, 83,68, 81,62, 81,63, 75,62, 75,66, 74,69, 75,69, 79,74, 80,75, 75,76, 75,76, 82,76, 82,75, 79,76, 79,77, 70,74, 71,74, 69,73, 70,73, 75,74, 76,74, 74,71, 73,71, 68,61, 68,61, 65,65, 66,66, 47,68, ;
20271, 3:, 76,67, 76,66, 76,66, ;
20272, 3:, 78,73, 78,73, 77,73, ;
20273, 5:, 80,75, 79,75, 79,75, 83,75, 83,76, ;
20274, 2:, 82,78, 83,78, ;
20275, 2:, 85,81, 84,84, ;
20276, 2:, 84,73, 83,73, ;
20277, 3:, 73,83, 73,83, 73,84, ;
20278, 3:, 76,78, 77,76, 76,78, ;
20279, 3:, 75,84, 75,83, 74,81, ;
20280, 2:, 76,75, 76,76, ;
20281, 2:, 73,59, 73,59, ;
20282, 2:, 68,77, 69,77, ;
20283, 2:, 74,64, 76,63, ;
20284, 3:, 82,66, 82,66, 82,65, ;
20285, 3:, 75,76, 77,69, 77,70, ;
20286, 4:, 76,65, 74,65, 73,65, 76,66, ;
20287, 3:, 70,82, 70,81, 70,80, ;
20288, 2:, 72,69, 72,69, ;
20289, 4:, 70,77, 70,76, 69,70, 71,76, ;
20290, 3:, 79,50, 78,51, 79,51, ;
20291, 3:, 78,46, 78,44, 78,46, ;
20292, 3:, 77,46, 76,48, 77,47, ;
20293, 2:, 68,51, 68,51, ;
20294, 2:, 69,51, 69,50, ;
20295, 4:, 64,51, 65,50, 65,52, 70,49, ;
20296, 2:, 77,50, 76,48, ;
20297, 2:, 59,25, 59,25, ;
20298, 3:, 59,14, 60,16, 60,16, ;
20299, 3:, 73,32, 73,32, 72,27, ;
20300, 2:, 59,41, 60,41, ;
20301, 2:, 62,83, 62,83, ;
20302, 2:, 73,78, 70,84, ;
20303, 2:, 60,84, 56,84, ;
20304, 3:, 67,65, 70,64, 69,64, ;
20305, 3:, 61,70, 63,72, 62,72, ;
20306, 3:, 59,64, 58,64, 59,64, ;
20307, 2:, 48,83, 48,85, ;
20308, 3:, 51,72, 52,75, 52,75, ;
20309, 2:, 58,80, 50,79, ;
20310, 3:, 49,78, 50,77, 49,79, ;
20311, 2:, 66,62, 65,62, ;
20312, 18:, 65,62, 64,58, 65,58, 59,82, 56,81, 56,81, 57,80, 58,80, 57,78, 59,74, 57,68, 57,67, 61,65, 65,57, 60,59, 64,57, 56,56, 54,74, ;
20313, 3:, 54,77, 53,74, 54,77, ;
20314, 2:, 62,65, 62,65, ;
20315, 2:, 63,60, 63,60, ;
20316, 2:, 53,43, 53,42, ;
20317, 2:, 51,51, 52,51, ;
20318, 2:, 54,52, 54,51, ;
20319, 3:, 54,50, 55,52, 55,52, ;
20320, 2:, 68,53, 68,55, ;
20321, 2:, 57,42, 56,42, ;
20322, 2:, 56,41, 56,41, ;
20323, 2:, 63,44, 63,44, ;
20324, 3:, 50,32, 51,32, 53,32, ;
20325, 4:, 57,28, 57,29, 57,29, 58,29, ;
20326, 2:, 71,40, 59,31, ;
20327, 2:, 60,21, 60,21, ;
20328, 2:, 61,9, 61,9, ;
20329, 2:, 66,50, 66,50, ;
20330, 4:, 70,40, 70,40, 70,42, 66,40, ;
20331, 2:, 74,32, 61,14, ;
20332, 3:, 56,49, 56,49, 56,49, ;
20333, 2:, 50,49, 51,49, ;
20334, 2:, 52,16, 52,15, ;
20335, 5:, 50,15, 49,16, 48,15, 50,16, 50,16, ;
20336, 4:, 57,5, 57,5, 57,4, 57,5, ;
20337, 2:, 50,18, 49,14, ;
20338, 3:, 56,32, 56,32, 37,14, ;
20339, 2:, 37,78, 37,66, ;
20340, 2:, 47,30, 46,24, ;
20341, 2:, 49,32, 48,28, ;
20342, 2:, 81,30, 81,30, ;
20343, 2:, 79,28, 80,30, ;
20344, 3:, 82,30, 78,30, 78,29, ;
20345, 4:, 76,29, 76,26, 77,29, 76,25, ;
20346, 2:, 83,24, 84,24, ;
20347, 2:, 83,19, 83,19, ;
20348, 2:, 79,20, 82,20, ;
20349, 2:, 82,17, 82,19, ;
20350, 2:, 83,6, 83,6, ;
20351, 2:, 81,53, 82,34, ;
20352, 2:, 78,6, 78,6, ;
20353, 2:, 72,18, 72,18, ;
20354, 2:, 71,25, 72,19, ;
20355, 2:, 66,28, 75,26, ;
20356, 2:, 74,9, 74,8, ;
20357, 2:, 68,5, 68,5, ;
20358, 2:, 74,4, 74,4, ;
20359, 2:, 73,22, 73,19, ;
20360, 2:, 72,34, 72,34, ;
20361, 4:, 75,23, 75,19, 75,33, 74,33, ;
20362, 2:, 74,32, 66,32, ;
20363, 2:, 79,38, 80,38, ;
20364, 2:, 75,32, 75,32, ;
20365, 2:, 68,38, 73,38, ;
20366, 2:, 73,36, 72,36, ;
20367, 2:, 65,28, 65,29, ;
20368, 2:, 73,36, 74,37, ;
20369, 4:, 81,32, 81,34, 68,34, 67,32, ;
20370, 2:, 62,3, 65,3, ;
20371, 2:, 69,12, 70,16, ;
20372, 2:, 68,13, 65,11, ;
20373, 2:, 63,21, 58,21, ;
20374, 2:, 61,55, 61,69, ;
20375, 2:, 51,40, 51,52, ;
20376, 2:, 50,66, 49,68, ;
20377, 2:, 61,55, 60,63, ;
20378, 2:, 51,62, 51,62, ;
20379, 2:, 56,8, 53,8, ;
20380, 2:, 62,13, 62,4, ;
20381, 2:, 61,3, 62,4, ;
20382, 3:, 52,3, 52,3, 38,3, ;
20383, 2:, 47,4, 47,4, ;
20384, 2:, 48,3, 45,3, ;
20385, 2:, 51,3, 51,3, ;
20386, 2:, 45,77, 44,77, ;
