Number of Nets: 3653
Number of Modules: 6514
Number of Rows: 46
Number of Columns: 46
The Maximum Capacity: 5
Horizontal Edge Length: 108.521739
Vertical Edge Length: 114.739130


0, 2:, 35,29, 36,29, ;
2426, 17:, 18,20, 20,17, 0,27, 21,10, 16,25, 17,25, 24,22, 23,23, 18,24, 26,23, 24,23, 7,19, 6,18, 1,19, 0,7, 0,2, 45,20, ;
2429, 3:, 40,40, 43,40, 42,40, ;
2431, 5:, 35,38, 33,37, 33,38, 35,37, 32,38, ;
2432, 7:, 37,34, 43,31, 39,34, 37,31, 42,31, 38,34, 43,33, ;
2435, 2:, 15,9, 18,10, ;
2441, 2:, 33,8, 32,8, ;
2444, 2:, 43,1, 42,1, ;
2445, 2:, 38,19, 37,19, ;
2448, 3:, 42,23, 43,22, 42,22, ;
2449, 2:, 28,25, 29,25, ;
2451, 2:, 35,10, 34,10, ;
2452, 4:, 27,44, 27,43, 28,43, 30,43, ;
2453, 3:, 24,38, 23,40, 26,40, ;
2454, 2:, 8,45, 6,44, ;
2455, 2:, 22,42, 21,42, ;
2456, 2:, 11,42, 11,43, ;
2458, 2:, 31,40, 30,40, ;
2459, 4:, 29,33, 30,33, 30,34, 29,34, ;
2462, 2:, 10,33, 11,33, ;
2465, 3:, 17,13, 13,13, 12,17, ;
2466, 4:, 18,15, 18,20, 20,16, 19,17, ;
2467, 22:, 40,42, 19,15, 19,18, 18,18, 20,20, 16,18, 15,21, 17,14, 17,21, 13,24, 15,19, 11,19, 17,17, 22,18, 14,21, 21,21, 21,19, 4,24, 23,19, 19,24, 20,17, 7,24, ;
2468, 3:, 22,7, 24,6, 23,3, ;
2471, 5:, 22,25, 20,23, 24,22, 24,23, 23,23, ;
2473, 2:, 1,16, 1,15, ;
2474, 3:, 3,17, 6,17, 8,16, ;
2475, 2:, 21,17, 22,17, ;
2476, 2:, 7,14, 6,13, ;
2478, 2:, 4,16, 3,16, ;
2479, 2:, 0,3, 0,2, ;
2481, 17:, 18,23, 19,24, 0,21, 22,6, 15,23, 16,23, 11,26, 12,25, 13,29, 20,21, 19,21, 11,22, 9,22, 1,22, 1,9, 1,8, 45,14, ;
2483, 2:, 40,25, 38,25, ;
2485, 2:, 34,39, 34,40, ;
2486, 2:, 35,37, 32,36, ;
2488, 3:, 37,34, 40,34, 40,33, ;
2489, 3:, 39,32, 41,31, 39,31, ;
2491, 2:, 16,10, 17,10, ;
2492, 2:, 10,12, 9,12, ;
2493, 2:, 23,10, 23,13, ;
2494, 2:, 6,11, 5,11, ;
2498, 2:, 33,23, 33,21, ;
2501, 2:, 30,24, 31,24, ;
2502, 2:, 42,17, 41,17, ;
2503, 2:, 27,43, 28,43, ;
2504, 4:, 29,33, 29,34, 29,35, 29,36, ;
2505, 2:, 24,45, 25,45, ;
2507, 2:, 6,45, 5,45, ;
2508, 2:, 21,40, 22,40, ;
2509, 2:, 10,42, 9,42, ;
2510, 2:, 35,45, 36,45, ;
2511, 2:, 34,45, 33,45, ;
2512, 4:, 34,34, 33,35, 35,32, 36,32, ;
2513, 2:, 13,30, 12,30, ;
2514, 3:, 8,39, 8,40, 7,42, ;
2515, 2:, 7,40, 8,40, ;
2517, 3:, 15,16, 14,16, 15,17, ;
2518, 4:, 19,22, 18,23, 19,23, 19,24, ;
2519, 3:, 20,6, 26,6, 25,2, ;
2520, 2:, 13,37, 12,37, ;
2521, 2:, 26,29, 25,30, ;
2524, 2:, 21,35, 20,35, ;
2525, 4:, 14,25, 12,26, 11,26, 13,25, ;
2527, 2:, 16,24, 16,25, ;
2528, 3:, 1,16, 1,17, 2,16, ;
2529, 3:, 9,18, 8,18, 9,17, ;
2531, 2:, 9,14, 9,17, ;
2534, 2:, 0,1, 1,1, ;
2535, 2:, 6,19, 6,18, ;
2537, 2:, 2,8, 1,8, ;
2538, 16:, 22,21, 23,19, 2,21, 20,4, 20,29, 24,29, 19,29, 18,29, 27,28, 19,20, 19,19, 12,16, 0,20, 0,12, 0,9, 45,12, ;
2540, 3:, 41,26, 40,26, 42,26, ;
2541, 2:, 41,38, 42,38, ;
2544, 7:, 42,40, 38,41, 42,42, 40,40, 38,44, 38,40, 40,41, ;
2545, 2:, 44,43, 44,42, ;
2547, 3:, 42,32, 40,32, 41,32, ;
2548, 11:, 43,32, 41,32, 39,34, 39,33, 40,33, 43,33, 41,34, 38,34, 42,31, 40,31, 42,33, ;
2549, 2:, 10,0, 9,0, ;
2550, 2:, 13,8, 19,9, ;
2553, 2:, 18,6, 17,6, ;
2554, 2:, 27,20, 26,20, ;
2555, 2:, 45,11, 44,11, ;
2556, 2:, 44,4, 43,4, ;
2557, 2:, 44,16, 45,16, ;
2558, 2:, 41,23, 42,23, ;
2561, 2:, 34,24, 35,24, ;
2564, 3:, 11,44, 12,44, 11,45, ;
2565, 2:, 15,44, 16,44, ;
2566, 2:, 20,43, 21,43, ;
2568, 2:, 29,40, 29,39, ;
2569, 2:, 30,41, 31,41, ;
2571, 3:, 31,37, 31,36, 30,36, ;
2574, 2:, 12,39, 11,39, ;
2575, 2:, 3,32, 4,32, ;
2576, 3:, 17,17, 14,16, 14,22, ;
2577, 4:, 21,14, 22,21, 24,19, 23,19, ;
2579, 2:, 29,15, 29,16, ;
2580, 2:, 25,30, 24,30, ;
2583, 2:, 24,29, 23,29, ;
2586, 5:, 21,30, 17,29, 19,29, 19,28, 18,28, ;
2587, 3:, 26,33, 25,32, 21,32, ;
2588, 2:, 22,19, 21,19, ;
2589, 2:, 1,16, 1,17, ;
2591, 2:, 8,18, 10,16, ;
2592, 2:, 9,14, 9,13, ;
2594, 3:, 11,13, 10,13, 11,4, ;
2595, 2:, 4,4, 5,4, ;
2597, 3:, 4,19, 5,19, 4,16, ;
2599, 17:, 10,25, 4,24, 0,23, 25,8, 20,33, 22,32, 18,35, 19,35, 22,33, 16,15, 17,15, 13,19, 10,19, 0,21, 2,12, 0,14, 45,5, ;
2602, 2:, 37,41, 38,41, ;
2604, 2:, 39,37, 39,38, ;
2605, 9:, 42,31, 40,32, 42,32, 39,33, 36,33, 42,33, 40,31, 39,31, 37,33, ;
2606, 2:, 1,6, 0,6, ;
2607, 3:, 1,6, 2,7, 1,7, ;
2608, 2:, 15,4, 16,9, ;
2610, 2:, 7,8, 6,8, ;
2611, 21:, 28,13, 24,14, 26,16, 27,12, 22,14, 24,16, 21,13, 25,18, 24,17, 19,16, 22,13, 20,8, 22,11, 22,9, 19,12, 23,16, 18,13, 18,5, 20,13, 18,9, 14,30, ;
2612, 2:, 34,13, 33,13, ;
2613, 2:, 28,3, 27,3, ;
2614, 2:, 28,12, 27,12, ;
2615, 2:, 27,20, 27,19, ;
2616, 2:, 26,17, 25,18, ;
2619, 2:, 20,27, 19,27, ;
2621, 2:, 32,2, 31,2, ;
2622, 2:, 20,41, 16,42, ;
2623, 3:, 27,42, 27,44, 28,42, ;
2624, 2:, 13,42, 13,41, ;
2625, 2:, 10,43, 11,43, ;
2626, 2:, 9,44, 9,43, ;
2627, 2:, 30,40, 29,40, ;
2629, 3:, 30,39, 29,39, 31,40, ;
2632, 4:, 7,33, 8,32, 8,33, 7,32, ;
2633, 3:, 12,39, 12,38, 11,39, ;
2635, 3:, 19,19, 16,11, 17,20, ;
2636, 4:, 13,17, 10,25, 4,25, 4,24, ;
2638, 2:, 0,28, 0,27, ;
2639, 3:, 30,9, 32,9, 31,9, ;
2642, 2:, 27,17, 26,17, ;
2643, 2:, 14,26, 13,26, ;
2644, 2:, 6,28, 7,28, ;
2645, 2:, 18,38, 17,38, ;
2647, 5:, 20,34, 19,34, 18,35, 20,35, 19,35, ;
2649, 2:, 10,38, 9,38, ;
2652, 2:, 7,16, 8,16, ;
2653, 3:, 1,16, 0,17, 2,16, ;
2654, 3:, 12,22, 9,19, 11,16, ;
2655, 2:, 13,15, 13,17, ;
2656, 2:, 12,15, 14,12, ;
2657, 2:, 5,14, 4,14, ;
2661, 3:, 0,7, 0,3, 0,2, ;
2662, 17:, 23,17, 21,19, 2,23, 26,18, 18,41, 18,38, 16,42, 14,40, 17,43, 15,16, 14,15, 24,24, 23,24, 4,22, 2,12, 0,11, 43,44, ;
2663, 4:, 39,41, 40,42, 41,41, 41,42, ;
2664, 4:, 37,36, 37,37, 36,37, 36,35, ;
2665, 3:, 34,35, 36,35, 35,32, ;
2667, 2:, 33,38, 33,39, ;
2668, 7:, 40,32, 39,34, 38,33, 38,34, 39,30, 41,34, 38,30, ;
2670, 2:, 3,2, 2,1, ;
2671, 2:, 16,9, 17,9, ;
2672, 2:, 16,6, 17,10, ;
2673, 2:, 26,16, 26,15, ;
2676, 2:, 27,7, 27,8, ;
2677, 2:, 26,17, 25,17, ;
2680, 2:, 40,21, 39,21, ;
2682, 2:, 32,24, 33,24, ;
2684, 2:, 29,36, 30,35, ;
2687, 2:, 11,44, 10,44, ;
2689, 2:, 22,39, 21,39, ;
2690, 2:, 31,42, 30,42, ;
2691, 3:, 35,45, 36,45, 34,45, ;
2692, 2:, 10,29, 10,30, ;
2693, 4:, 11,30, 10,30, 9,31, 8,31, ;
2696, 2:, 0,38, 0,36, ;
2697, 3:, 21,13, 17,5, 18,13, ;
2698, 4:, 22,17, 23,17, 22,19, 21,19, ;
2699, 2:, 20,17, 19,17, ;
2703, 2:, 18,38, 17,38, ;
2706, 4:, 17,42, 17,41, 16,42, 15,40, ;
2708, 2:, 17,19, 18,19, ;
2709, 2:, 7,20, 6,20, ;
2710, 2:, 11,15, 9,15, ;
2711, 2:, 4,19, 3,19, ;
2712, 3:, 9,21, 9,19, 9,16, ;
2714, 2:, 12,15, 13,15, ;
2715, 2:, 7,14, 6,13, ;
2716, 2:, 2,15, 2,10, ;
2717, 2:, 5,14, 6,18, ;
2719, 4:, 1,10, 0,10, 2,8, 1,8, ;
2720, 17:, 23,22, 21,21, 5,22, 23,15, 19,44, 18,44, 15,43, 14,42, 15,45, 14,18, 13,19, 15,20, 14,20, 7,20, 2,10, 2,11, 35,45, ;
2721, 2:, 41,26, 42,26, ;
2722, 2:, 40,25, 41,25, ;
2723, 2:, 39,41, 38,40, ;
2724, 3:, 42,38, 44,37, 42,37, ;
2725, 2:, 36,42, 35,41, ;
2726, 2:, 39,41, 39,40, ;
2727, 4:, 40,40, 40,43, 40,41, 39,40, ;
2728, 2:, 35,32, 35,34, ;
2729, 2:, 38,30, 39,33, ;
2730, 9:, 41,32, 43,31, 40,31, 36,33, 38,30, 38,33, 40,33, 38,31, 43,32, ;
2732, 2:, 1,5, 1,4, ;
2733, 2:, 10,3, 9,3, ;
2734, 2:, 23,10, 24,13, ;
2735, 2:, 22,13, 17,13, ;
2736, 2:, 22,16, 23,16, ;
2737, 2:, 15,14, 14,14, ;
2739, 2:, 27,7, 28,7, ;
2740, 2:, 30,10, 29,10, ;
2746, 2:, 29,28, 28,28, ;
2749, 4:, 29,36, 30,36, 30,37, 29,37, ;
2750, 2:, 24,42, 25,42, ;
2751, 2:, 16,44, 15,44, ;
2753, 2:, 22,38, 18,37, ;
2754, 2:, 35,44, 34,44, ;
2755, 3:, 32,41, 30,41, 31,41, ;
2757, 2:, 11,30, 10,30, ;
2758, 2:, 9,44, 10,44, ;
2760, 3:, 20,16, 14,15, 16,16, ;
2761, 4:, 20,20, 23,22, 21,21, 21,22, ;
2762, 2:, 2,20, 2,21, ;
2763, 2:, 27,13, 28,14, ;
2764, 14:, 3,8, 43,35, 38,13, 29,5, 39,19, 39,18, 31,16, 32,11, 31,12, 28,1, 26,1, 10,28, 0,36, 21,11, ;
2766, 2:, 25,2, 24,2, ;
2767, 2:, 22,31, 21,31, ;
2771, 5:, 19,43, 14,43, 15,43, 15,42, 14,42, ;
2772, 2:, 4,19, 4,20, ;
2773, 2:, 9,15, 9,14, ;
2774, 3:, 8,19, 10,20, 9,20, ;
2775, 3:, 8,20, 9,20, 9,19, ;
2780, 2:, 5,14, 4,13, ;
2781, 2:, 3,11, 2,11, ;
2782, 2:, 0,12, 0,15, ;
2783, 2:, 0,11, 0,9, ;
2784, 17:, 16,19, 14,21, 0,22, 24,1, 20,39, 19,40, 21,38, 20,35, 23,34, 19,14, 18,13, 17,24, 14,22, 8,21, 3,16, 2,14, 32,45, ;
2785, 3:, 40,41, 41,41, 42,43, ;
2787, 2:, 26,33, 33,33, ;
2788, 2:, 4,8, 4,7, ;
2791, 2:, 17,3, 16,3, ;
2792, 2:, 7,10, 6,11, ;
2793, 2:, 23,10, 21,9, ;
2795, 2:, 15,14, 14,14, ;
2797, 2:, 41,13, 40,13, ;
2800, 2:, 30,10, 29,10, ;
2806, 2:, 29,2, 28,2, ;
2807, 4:, 31,35, 30,34, 31,34, 30,36, ;
2808, 2:, 24,37, 25,37, ;
2811, 2:, 10,45, 9,45, ;
2812, 2:, 22,40, 22,41, ;
2813, 2:, 31,43, 30,43, ;
2814, 4:, 30,41, 29,41, 30,40, 29,40, ;
2815, 3:, 3,33, 4,33, 3,34, ;
2816, 2:, 9,44, 8,44, ;
2817, 2:, 5,43, 6,43, ;
2819, 2:, 1,32, 3,32, ;
2820, 3:, 20,15, 17,15, 17,17, ;
2821, 4:, 16,15, 16,19, 15,21, 14,21, ;
2824, 15:, 4,10, 45,36, 40,14, 43,5, 45,15, 44,16, 33,16, 32,17, 36,23, 35,22, 26,6, 26,5, 10,27, 2,39, 22,6, ;
2827, 2:, 26,28, 25,28, ;
2828, 2:, 16,23, 15,23, ;
2829, 4:, 20,38, 21,36, 21,38, 21,35, ;
2831, 2:, 21,32, 20,32, ;
2834, 2:, 10,20, 10,18, ;
2835, 3:, 10,20, 11,20, 11,21, ;
2836, 2:, 10,21, 9,20, ;
2837, 2:, 7,18, 8,18, ;
2838, 2:, 9,11, 10,11, ;
2840, 3:, 11,13, 10,13, 14,12, ;
2841, 2:, 6,11, 7,14, ;
2843, 3:, 1,15, 0,14, 1,14, ;
2844, 2:, 0,12, 0,11, ;
2845, 17:, 21,17, 22,18, 0,26, 28,3, 17,37, 17,38, 18,36, 16,36, 13,40, 28,21, 28,20, 17,21, 16,22, 3,22, 4,12, 4,14, 25,45, ;
2847, 2:, 41,38, 41,37, ;
2848, 2:, 35,39, 35,40, ;
2849, 2:, 36,38, 37,38, ;
2850, 2:, 38,32, 38,33, ;
2851, 3:, 37,33, 39,31, 38,32, ;
2852, 2:, 2,5, 3,5, ;
2854, 2:, 13,8, 12,8, ;
2856, 2:, 9,9, 17,9, ;
2857, 2:, 42,6, 41,6, ;
2858, 2:, 35,14, 35,12, ;
2859, 2:, 26,27, 27,27, ;
2860, 2:, 33,24, 32,24, ;
2862, 4:, 25,40, 26,42, 25,42, 24,40, ;
2863, 3:, 28,40, 28,42, 29,42, ;
2864, 3:, 23,40, 22,39, 23,39, ;
2865, 2:, 13,41, 16,39, ;
2866, 2:, 13,44, 12,44, ;
2867, 2:, 23,43, 22,43, ;
2869, 4:, 31,43, 30,43, 31,42, 30,42, ;
2870, 2:, 29,45, 30,45, ;
2871, 2:, 29,33, 28,33, ;
2874, 2:, 5,35, 4,36, ;
2880, 3:, 22,12, 21,11, 21,14, ;
2882, 4:, 21,16, 21,17, 23,18, 22,18, ;
2883, 2:, 2,22, 3,22, ;
2884, 15:, 10,6, 44,36, 33,20, 34,4, 44,15, 42,15, 29,6, 27,5, 32,18, 33,18, 31,8, 31,7, 14,28, 3,38, 19,4, ;
2887, 4:, 18,36, 16,37, 17,36, 16,36, ;
2888, 2:, 19,24, 18,24, ;
2890, 2:, 3,17, 2,17, ;
2892, 2:, 12,21, 11,21, ;
2893, 3:, 9,18, 10,18, 9,17, ;
2895, 2:, 12,15, 13,15, ;
2897, 2:, 6,11, 5,10, ;
2899, 2:, 4,15, 4,14, ;
2900, 3:, 1,13, 1,11, 0,12, ;
2901, 22:, 19,17, 11,18, 10,17, 8,15, 7,13, 13,17, 14,15, 17,0, 5,10, 6,7, 4,4, 1,1, 2,18, 3,15, 1,12, 2,13, 2,15, 0,11, 1,10, 1,7, 24,28, 25,28, ;
2902, 16:, 18,16, 17,17, 1,28, 24,2, 7,25, 7,26, 5,27, 4,26, 26,1, 23,1, 18,23, 17,23, 5,18, 3,1, 0,0, 21,45, ;
2903, 2:, 43,41, 43,42, ;
2905, 5:, 42,38, 41,38, 44,38, 43,37, 42,37, ;
2906, 2:, 41,36, 41,38, ;
2907, 3:, 36,37, 37,37, 37,38, ;
2908, 3:, 36,38, 34,38, 35,38, ;
2909, 2:, 37,30, 38,32, ;
2910, 3:, 7,3, 9,3, 8,3, ;
2912, 2:, 15,4, 14,4, ;
2916, 2:, 35,14, 34,14, ;
2917, 3:, 20,7, 22,7, 21,7, ;
2918, 2:, 43,31, 44,31, ;
2919, 2:, 22,27, 21,28, ;
2922, 21:, 38,34, 31,29, 25,35, 18,39, 20,39, 22,37, 19,38, 25,37, 28,36, 20,36, 21,37, 24,33, 24,35, 24,39, 26,35, 26,44, 28,45, 27,34, 30,32, 30,31, 30,29, ;
2923, 3:, 19,41, 21,41, 20,41, ;
2924, 2:, 23,42, 24,42, ;
2925, 2:, 25,40, 25,42, ;
2926, 2:, 13,41, 12,44, ;
2927, 2:, 6,44, 5,44, ;
2929, 2:, 26,42, 24,43, ;
2930, 2:, 22,39, 12,42, ;
2931, 3:, 33,44, 35,44, 34,44, ;
2933, 2:, 31,35, 33,35, ;
2934, 2:, 27,29, 28,29, ;
2936, 2:, 6,30, 7,30, ;
2937, 3:, 11,31, 9,31, 7,31, ;
2938, 2:, 5,33, 4,34, ;
2940, 3:, 19,15, 18,16, 18,17, ;
2941, 2:, 6,22, 5,22, ;
2942, 15:, 16,9, 30,20, 39,6, 37,5, 38,21, 38,20, 32,22, 30,22, 39,2, 38,2, 33,3, 32,2, 12,29, 4,29, 26,11, ;
2943, 13:, 11,10, 33,27, 38,12, 32,5, 42,19, 43,20, 32,19, 45,2, 44,1, 29,4, 15,31, 1,33, 25,9, ;
2945, 2:, 28,30, 27,30, ;
2946, 2:, 17,41, 16,41, ;
2947, 4:, 5,25, 4,27, 5,27, 4,26, ;
2948, 2:, 15,40, 14,40, ;
2951, 4:, 10,15, 10,17, 9,17, 10,16, ;
2952, 2:, 12,20, 14,18, ;
2954, 2:, 12,15, 13,15, ;
2959, 3:, 1,12, 3,11, 2,11, ;
2961, 2:, 24,28, 25,28, ;
2963, 3:, 39,26, 42,26, 41,26, ;
2965, 3:, 39,26, 41,26, 40,25, ;
2966, 2:, 43,41, 42,40, ;
2967, 2:, 37,35, 35,35, ;
2968, 3:, 42,38, 44,41, 45,41, ;
2970, 2:, 44,40, 45,42, ;
2972, 3:, 35,33, 34,33, 36,33, ;
2974, 2:, 5,5, 6,5, ;
2976, 2:, 7,6, 6,6, ;
2977, 2:, 24,12, 23,12, ;
2978, 3:, 21,4, 24,8, 24,7, ;
2981, 2:, 30,24, 31,24, ;
2983, 2:, 35,3, 34,3, ;
2984, 20:, 42,33, 31,36, 25,34, 17,40, 16,40, 19,37, 20,37, 23,36, 23,35, 16,35, 20,33, 17,35, 20,31, 24,41, 26,36, 25,43, 26,44, 24,33, 26,28, 23,25, ;
2985, 2:, 23,41, 24,40, ;
2986, 2:, 24,43, 25,40, ;
2987, 2:, 6,45, 5,45, ;
2988, 2:, 22,42, 22,43, ;
2989, 2:, 24,43, 23,43, ;
2990, 2:, 22,38, 21,39, ;
2992, 2:, 27,29, 23,29, ;
2993, 5:, 4,38, 5,37, 6,38, 4,37, 3,38, ;
2997, 3:, 23,14, 20,10, 21,18, ;
2999, 14:, 8,10, 32,31, 39,8, 44,13, 36,18, 35,20, 38,23, 36,22, 44,1, 40,2, 33,1, 7,24, 2,36, 29,19, ;
3000, 14:, 7,10, 40,30, 33,5, 32,4, 40,20, 41,20, 25,24, 27,23, 39,1, 29,2, 30,1, 9,38, 3,43, 25,18, ;
3002, 2:, 8,26, 7,26, ;
3004, 2:, 13,25, 12,25, ;
3005, 2:, 15,37, 14,37, ;
3010, 2:, 20,19, 19,19, ;
3011, 2:, 7,19, 6,19, ;
3012, 3:, 5,14, 6,15, 6,14, ;
3013, 2:, 13,21, 12,21, ;
3014, 2:, 9,14, 8,14, ;
3015, 2:, 14,12, 15,11, ;
3017, 2:, 3,15, 3,14, ;
3020, 32:, 22,17, 21,17, 16,14, 15,13, 8,13, 9,13, 6,14, 5,14, 10,14, 13,14, 15,11, 25,0, 26,0, 8,9, 7,9, 5,13, 6,4, 6,3, 4,2, 4,13, 3,18, 3,13, 3,12, 2,14, 1,14, 0,13, 2,10, 1,10, 0,8, 1,20, 31,38, 30,38, ;
3021, 2:, 39,37, 38,36, ;
3026, 2:, 8,7, 9,7, ;
3028, 2:, 19,6, 18,6, ;
3029, 3:, 18,1, 18,2, 18,3, ;
3032, 2:, 25,31, 24,31, ;
3035, 2:, 26,37, 25,37, ;
3036, 2:, 25,37, 24,37, ;
3037, 2:, 28,43, 28,42, ;
3040, 2:, 22,40, 12,42, ;
3041, 2:, 30,43, 31,43, ;
3044, 3:, 6,31, 5,31, 7,30, ;
3046, 2:, 5,40, 6,40, ;
3048, 2:, 0,32, 1,32, ;
3049, 2:, 31,39, 32,38, ;
3051, 15:, 13,9, 23,27, 36,14, 41,9, 42,22, 40,22, 44,21, 44,22, 39,3, 38,3, 28,4, 29,6, 10,31, 4,42, 27,11, ;
3052, 14:, 11,4, 31,26, 41,19, 35,2, 41,18, 35,23, 33,22, 32,2, 31,1, 31,0, 32,0, 7,41, 1,45, 23,14, ;
3053, 2:, 27,16, 26,16, ;
3059, 21:, 37,43, 27,21, 19,25, 22,20, 12,24, 27,23, 18,19, 22,22, 23,20, 25,22, 21,15, 21,2, 26,1, 28,21, 18,14, 14,18, 14,16, 16,15, 19,20, 20,21, 26,23, ;
3064, 2:, 8,17, 9,16, ;
3065, 3:, 5,14, 5,15, 5,16, ;
3066, 2:, 18,17, 16,17, ;
3067, 3:, 7,18, 8,18, 8,17, ;
3070, 4:, 3,18, 2,18, 4,15, 4,14, ;
3073, 2:, 39,29, 39,27, ;
3075, 2:, 37,31, 38,31, ;
3076, 2:, 34,33, 36,33, ;
3077, 2:, 39,31, 38,31, ;
3079, 3:, 10,5, 9,5, 8,5, ;
3083, 2:, 19,6, 18,6, ;
3084, 3:, 18,6, 20,5, 19,6, ;
3085, 2:, 21,7, 20,7, ;
3087, 2:, 44,6, 39,6, ;
3088, 2:, 34,30, 33,31, ;
3092, 3:, 23,38, 25,37, 25,38, ;
3093, 2:, 29,38, 29,37, ;
3095, 2:, 16,42, 13,43, ;
3096, 2:, 23,43, 22,43, ;
3098, 2:, 29,45, 30,45, ;
3099, 3:, 29,44, 30,44, 32,44, ;
3100, 2:, 7,32, 7,33, ;
3106, 2:, 2,28, 1,28, ;
3107, 15:, 13,11, 44,34, 44,14, 43,8, 45,23, 43,23, 27,19, 25,20, 38,4, 39,4, 34,19, 33,17, 13,32, 3,35, 26,15, ;
3108, 15:, 6,10, 31,32, 42,15, 43,1, 43,19, 43,18, 37,17, 38,17, 29,2, 30,2, 36,4, 35,3, 11,34, 3,35, 29,1, ;
3109, 2:, 19,7, 18,7, ;
3111, 2:, 26,12, 25,12, ;
3112, 2:, 13,28, 12,28, ;
3114, 2:, 25,29, 24,29, ;
3120, 3:, 9,16, 10,15, 9,15, ;
3121, 3:, 2,17, 2,19, 2,16, ;
3122, 2:, 18,17, 19,17, ;
3123, 2:, 9,18, 10,18, ;
3126, 3:, 0,1, 1,1, 0,0, ;
3127, 2:, 1,11, 0,11, ;
3128, 21:, 22,17, 15,14, 9,13, 6,14, 10,14, 13,14, 15,11, 25,0, 8,11, 6,13, 6,4, 4,2, 5,13, 4,18, 4,13, 3,13, 2,14, 1,13, 2,11, 1,8, 34,42, ;
3129, 3:, 38,27, 34,27, 33,27, ;
3130, 3:, 43,27, 41,27, 42,27, ;
3131, 2:, 41,38, 40,38, ;
3133, 2:, 39,43, 38,43, ;
3135, 2:, 11,10, 13,10, ;
3139, 4:, 26,8, 26,10, 27,13, 26,14, ;
3142, 2:, 44,6, 43,6, ;
3146, 2:, 31,3, 30,3, ;
3147, 4:, 17,35, 24,34, 23,35, 24,37, ;
3151, 2:, 18,41, 17,42, ;
3152, 2:, 23,43, 24,43, ;
3153, 2:, 26,42, 25,44, ;
3154, 2:, 30,43, 30,41, ;
3155, 2:, 6,31, 5,32, ;
3156, 15:, 13,4, 37,32, 45,17, 41,4, 42,25, 44,25, 32,21, 33,20, 35,11, 33,10, 33,12, 34,7, 15,30, 3,35, 24,6, ;
3157, 15:, 9,10, 34,29, 40,14, 41,2, 40,19, 38,20, 37,22, 37,21, 35,3, 33,3, 31,3, 30,3, 7,38, 2,44, 26,4, ;
3158, 3:, 31,9, 31,15, 30,15, ;
3159, 2:, 26,12, 25,12, ;
3160, 2:, 25,1, 24,1, ;
3162, 2:, 25,29, 24,29, ;
3163, 2:, 16,45, 15,45, ;
3164, 2:, 20,3, 20,2, ;
3165, 2:, 11,22, 11,23, ;
3167, 3:, 4,20, 5,19, 4,19, ;
3168, 2:, 12,20, 11,18, ;
3170, 2:, 6,3, 6,4, ;
3171, 2:, 1,11, 0,12, ;
3172, 2:, 34,42, 35,42, ;
3173, 2:, 38,43, 38,36, ;
3174, 2:, 42,36, 44,28, ;
3176, 2:, 41,29, 41,28, ;
3177, 2:, 36,41, 37,41, ;
3178, 2:, 38,38, 38,37, ;
3179, 2:, 39,37, 38,36, ;
3180, 2:, 11,3, 10,3, ;
3182, 2:, 11,10, 10,10, ;
3186, 2:, 35,16, 35,13, ;
3187, 4:, 23,8, 25,10, 26,17, 25,17, ;
3189, 2:, 40,8, 41,8, ;
3190, 2:, 37,6, 36,6, ;
3191, 3:, 33,30, 33,29, 32,29, ;
3192, 2:, 13,26, 12,26, ;
3194, 2:, 43,17, 42,17, ;
3196, 3:, 25,41, 26,41, 25,42, ;
3197, 4:, 21,33, 21,37, 22,36, 23,37, ;
3198, 2:, 29,33, 28,33, ;
3199, 3:, 25,39, 26,39, 25,44, ;
3201, 2:, 10,41, 11,41, ;
3202, 2:, 30,42, 29,43, ;
3204, 2:, 5,34, 6,34, ;
3206, 2:, 4,39, 5,41, ;
3208, 14:, 14,13, 35,43, 41,15, 45,6, 44,26, 36,26, 39,22, 38,23, 36,1, 35,1, 33,2, 13,33, 6,43, 28,16, ;
3209, 15:, 10,8, 27,24, 40,9, 38,6, 38,19, 38,18, 36,24, 38,24, 37,4, 36,3, 35,10, 34,10, 13,30, 2,36, 25,3, ;
3210, 2:, 25,1, 24,1, ;
3213, 2:, 24,34, 23,34, ;
3214, 2:, 26,23, 25,23, ;
3215, 2:, 8,18, 8,17, ;
3217, 4:, 7,16, 6,16, 6,14, 7,14, ;
3219, 2:, 37,43, 31,39, ;
3222, 2:, 38,38, 38,39, ;
3223, 2:, 17,10, 16,10, ;
3225, 2:, 8,9, 9,9, ;
3226, 2:, 31,44, 30,44, ;
3229, 3:, 20,2, 28,3, 25,4, ;
3233, 2:, 26,27, 25,27, ;
3234, 2:, 23,30, 24,30, ;
3236, 2:, 43,17, 42,17, ;
3237, 2:, 37,1, 36,1, ;
3238, 2:, 21,39, 20,39, ;
3239, 4:, 16,35, 20,36, 23,36, 23,39, ;
3240, 2:, 20,41, 20,40, ;
3243, 2:, 29,42, 30,43, ;
3244, 2:, 6,33, 6,34, ;
3245, 2:, 10,29, 11,29, ;
3246, 2:, 3,32, 2,32, ;
3247, 2:, 2,32, 3,28, ;
3249, 2:, 4,39, 3,39, ;
3251, 15:, 13,12, 33,43, 43,12, 43,14, 42,2, 41,4, 30,21, 31,21, 43,13, 41,10, 28,2, 26,2, 10,36, 4,43, 24,4, ;
3252, 2:, 22,6, 21,6, ;
3255, 2:, 14,27, 14,26, ;
3258, 2:, 14,40, 13,40, ;
