Number of Nets: 16649
Number of Modules: 21918
Number of Rows: 80
Number of Columns: 80
The Maximum Capacity: 10
Horizontal Edge Length: 115.300000
Vertical Edge Length: 115.275000


0, 2:, 74,61, 75,61, ;
17442, 2:, 79,33, 78,33, ;
17443, 2:, 79,36, 73,34, ;
17444, 2:, 73,35, 73,34, ;
17445, 2:, 69,20, 72,24, ;
17446, 2:, 76,27, 75,27, ;
17447, 2:, 69,23, 69,24, ;
17448, 2:, 78,24, 78,23, ;
17449, 2:, 75,24, 76,24, ;
17450, 2:, 69,18, 70,18, ;
17452, 2:, 73,18, 73,17, ;
17454, 2:, 77,23, 78,10, ;
17456, 2:, 74,3, 75,3, ;
17458, 2:, 61,13, 62,10, ;
17460, 2:, 67,12, 66,12, ;
17461, 2:, 62,9, 61,9, ;
17462, 2:, 52,13, 60,8, ;
17464, 2:, 62,40, 61,40, ;
17465, 4:, 64,32, 64,33, 61,23, 62,23, ;
17468, 2:, 74,28, 72,20, ;
17470, 2:, 60,51, 53,51, ;
17471, 2:, 59,41, 55,48, ;
17473, 2:, 49,50, 47,53, ;
17474, 2:, 52,16, 51,16, ;
17475, 2:, 59,8, 59,5, ;
17476, 2:, 50,58, 46,57, ;
17478, 2:, 42,75, 43,75, ;
17480, 2:, 35,58, 35,59, ;
17481, 2:, 37,76, 36,76, ;
17483, 2:, 45,69, 44,69, ;
17484, 2:, 46,61, 43,65, ;
17485, 2:, 39,68, 40,68, ;
17486, 3:, 39,58, 39,57, 38,57, ;
17489, 2:, 44,44, 44,43, ;
17490, 2:, 35,42, 34,42, ;
17492, 3:, 36,25, 35,25, 37,24, ;
17493, 2:, 38,15, 39,15, ;
17495, 3:, 19,24, 19,23, 19,22, ;
17496, 2:, 33,33, 32,33, ;
17498, 3:, 36,31, 37,31, 34,28, ;
17499, 2:, 48,39, 46,37, ;
17500, 2:, 8,36, 7,36, ;
17503, 2:, 38,62, 36,68, ;
17504, 3:, 34,72, 33,72, 34,73, ;
17505, 3:, 31,75, 32,75, 33,75, ;
17506, 3:, 37,67, 37,68, 36,73, ;
17508, 2:, 21,38, 22,37, ;
17509, 2:, 5,33, 5,34, ;
17510, 2:, 20,21, 16,27, ;
17511, 3:, 17,79, 19,78, 18,79, ;
17513, 3:, 10,78, 11,78, 12,78, ;
17514, 2:, 9,75, 10,75, ;
17516, 3:, 6,78, 5,78, 3,78, ;
17517, 3:, 4,78, 5,79, 5,78, ;
17520, 2:, 26,78, 25,78, ;
17522, 2:, 14,58, 11,59, ;
17523, 3:, 8,47, 8,48, 9,47, ;
17525, 2:, 4,55, 4,56, ;
17526, 2:, 1,57, 0,58, ;
17527, 2:, 33,61, 32,50, ;
17528, 2:, 7,67, 6,67, ;
17529, 2:, 1,72, 0,72, ;
17530, 2:, 2,55, 0,54, ;
17531, 2:, 7,68, 6,68, ;
17532, 2:, 40,50, 40,51, ;
17534, 2:, 19,46, 18,47, ;
17535, 2:, 15,51, 16,51, ;
17536, 2:, 4,49, 5,49, ;
17537, 2:, 32,11, 31,10, ;
17538, 2:, 34,76, 31,75, ;
17540, 2:, 33,54, 29,53, ;
17541, 3:, 36,47, 37,47, 35,47, ;
17542, 2:, 18,15, 18,14, ;
17543, 2:, 19,13, 19,15, ;
17544, 3:, 27,23, 27,24, 27,22, ;
17545, 2:, 31,15, 30,15, ;
17546, 4:, 23,75, 23,74, 21,73, 22,73, ;
17550, 2:, 2,44, 0,43, ;
17553, 4:, 17,45, 17,44, 17,46, 16,46, ;
17554, 3:, 6,60, 5,53, 6,54, ;
17555, 2:, 4,47, 3,47, ;
17557, 3:, 42,2, 39,1, 34,1, ;
17558, 2:, 34,38, 11,17, ;
17561, 2:, 35,11, 16,13, ;
17562, 2:, 19,5, 18,5, ;
17563, 2:, 16,8, 17,8, ;
17566, 3:, 25,10, 22,10, 21,10, ;
17567, 2:, 38,4, 38,5, ;
17568, 4:, 35,7, 29,5, 28,5, 30,7, ;
17569, 2:, 35,45, 37,45, ;
17570, 2:, 30,52, 28,52, ;
17572, 2:, 29,36, 28,36, ;
17575, 2:, 19,43, 18,43, ;
17576, 4:, 23,17, 20,17, 16,20, 15,20, ;
17577, 3:, 26,65, 26,66, 25,65, ;
17578, 3:, 23,67, 26,67, 22,67, ;
17579, 3:, 15,63, 16,60, 14,55, ;
17580, 2:, 20,61, 20,60, ;
17581, 3:, 35,52, 34,50, 34,51, ;
17583, 2:, 3,36, 3,28, ;
17584, 2:, 0,26, 1,26, ;
17585, 2:, 7,28, 6,28, ;
17587, 2:, 10,18, 10,16, ;
17589, 2:, 8,23, 7,23, ;
17593, 2:, 7,11, 7,20, ;
17596, 2:, 2,6, 1,6, ;
17597, 5:, 3,10, 3,12, 1,11, 0,11, 0,10, ;
17599, 2:, 64,73, 64,72, ;
17600, 2:, 76,75, 78,75, ;
17601, 4:, 72,62, 73,62, 75,62, 74,65, ;
17602, 2:, 71,73, 72,73, ;
17604, 3:, 67,75, 70,75, 70,76, ;
17606, 3:, 75,76, 74,76, 70,76, ;
17608, 2:, 70,63, 70,64, ;
17609, 2:, 72,78, 71,78, ;
17611, 2:, 67,68, 66,67, ;
17612, 2:, 79,54, 78,54, ;
17613, 3:, 76,48, 75,47, 75,48, ;
17615, 4:, 70,60, 69,59, 70,58, 69,60, ;
17617, 2:, 67,77, 66,78, ;
17618, 2:, 67,65, 68,65, ;
17619, 2:, 73,58, 66,58, ;
17620, 2:, 60,58, 62,59, ;
17622, 2:, 72,55, 71,55, ;
17623, 2:, 75,56, 73,55, ;
17625, 3:, 64,53, 63,50, 64,52, ;
17626, 2:, 71,46, 71,45, ;
17627, 2:, 73,50, 72,50, ;
17628, 2:, 69,50, 66,50, ;
17630, 2:, 63,20, 62,20, ;
17632, 4:, 62,31, 62,29, 62,30, 62,32, ;
17633, 2:, 59,72, 58,64, ;
17634, 2:, 57,56, 57,43, ;
17635, 4:, 51,78, 53,79, 52,77, 55,78, ;
17636, 2:, 50,78, 51,78, ;
17638, 2:, 55,55, 58,56, ;
17639, 3:, 45,63, 45,64, 44,63, ;
17640, 2:, 52,74, 54,72, ;
17643, 3:, 52,67, 51,68, 52,68, ;
17645, 2:, 53,69, 54,69, ;
17646, 2:, 51,50, 52,50, ;
17647, 2:, 51,50, 51,49, ;
17648, 2:, 53,53, 55,52, ;
17649, 4:, 41,38, 42,39, 41,39, 39,38, ;
17650, 2:, 48,34, 49,34, ;
17651, 2:, 50,34, 49,34, ;
17652, 3:, 51,26, 51,25, 52,26, ;
17653, 3:, 55,36, 63,38, 55,25, ;
17654, 3:, 48,30, 48,31, 47,31, ;
17655, 2:, 56,28, 57,28, ;
17656, 2:, 58,29, 59,28, ;
17657, 2:, 49,27, 46,26, ;
17658, 2:, 61,12, 53,7, ;
17659, 2:, 29,59, 27,59, ;
17660, 2:, 35,60, 30,58, ;
17661, 2:, 38,43, 31,42, ;
17663, 2:, 69,23, 69,22, ;
17664, 2:, 71,23, 73,23, ;
17665, 2:, 69,18, 70,19, ;
17667, 2:, 73,19, 73,18, ;
17668, 2:, 72,44, 78,39, ;
17670, 2:, 73,6, 72,6, ;
17675, 2:, 62,6, 58,7, ;
17678, 2:, 68,1, 68,2, ;
17679, 2:, 64,14, 63,13, ;
17680, 2:, 44,24, 56,20, ;
17681, 2:, 60,8, 60,6, ;
17682, 2:, 68,25, 68,30, ;
17683, 2:, 67,32, 67,31, ;
17684, 3:, 61,35, 60,35, 62,33, ;
17685, 2:, 62,33, 63,33, ;
17686, 2:, 72,39, 70,40, ;
17687, 2:, 56,37, 55,35, ;
17688, 2:, 74,30, 73,30, ;
17689, 2:, 71,20, 69,11, ;
17690, 2:, 65,21, 65,20, ;
17691, 2:, 67,37, 63,37, ;
17692, 2:, 56,43, 51,48, ;
17693, 2:, 58,57, 58,60, ;
17694, 2:, 68,56, 63,60, ;
17695, 2:, 47,20, 47,19, ;
17696, 2:, 53,27, 50,25, ;
17697, 2:, 59,5, 58,5, ;
17698, 2:, 65,11, 61,4, ;
17700, 3:, 45,5, 46,4, 46,5, ;
17702, 2:, 52,57, 46,56, ;
17703, 2:, 39,73, 39,74, ;
17704, 2:, 40,62, 40,64, ;
17705, 2:, 47,58, 35,60, ;
17706, 3:, 42,61, 43,61, 39,69, ;
17707, 3:, 45,69, 43,69, 45,68, ;
17708, 2:, 48,63, 45,63, ;
17709, 2:, 34,64, 35,64, ;
17710, 2:, 39,58, 40,57, ;
17711, 3:, 41,38, 40,35, 41,35, ;
17712, 2:, 44,44, 43,43, ;
17713, 3:, 46,45, 46,43, 47,43, ;
17714, 2:, 35,42, 35,41, ;
17715, 4:, 35,25, 34,26, 35,26, 36,26, ;
17716, 2:, 25,27, 26,27, ;
17717, 3:, 46,38, 43,39, 47,39, ;
17718, 4:, 19,24, 19,23, 15,23, 17,24, ;
17721, 3:, 40,30, 39,30, 38,28, ;
17722, 2:, 33,20, 12,20, ;
17723, 3:, 35,72, 34,72, 35,73, ;
17724, 3:, 31,75, 32,76, 32,75, ;
17725, 2:, 39,66, 38,69, ;
17726, 2:, 48,42, 48,44, ;
17728, 3:, 28,17, 28,16, 28,20, ;
17730, 2:, 16,22, 16,29, ;
17732, 2:, 12,77, 7,75, ;
17734, 3:, 10,62, 10,63, 10,59, ;
17735, 2:, 3,70, 2,70, ;
17736, 4:, 26,78, 27,78, 25,79, 26,79, ;
17737, 2:, 22,65, 23,65, ;
17738, 3:, 14,61, 14,60, 13,60, ;
17739, 2:, 14,45, 14,46, ;
17740, 2:, 8,47, 8,48, ;
17741, 2:, 4,64, 5,64, ;
17742, 2:, 6,65, 8,60, ;
17743, 2:, 2,59, 2,60, ;
17744, 2:, 39,2, 21,4, ;
17745, 2:, 16,70, 15,70, ;
17747, 3:, 10,61, 10,60, 10,65, ;
17748, 2:, 0,72, 0,73, ;
17752, 2:, 5,68, 5,67, ;
17755, 2:, 32,11, 32,12, ;
17756, 3:, 35,76, 34,76, 34,75, ;
17758, 2:, 33,54, 35,54, ;
17759, 2:, 27,27, 24,25, ;
17760, 2:, 24,3, 23,3, ;
17762, 2:, 19,10, 18,17, ;
17763, 2:, 31,15, 34,13, ;
17764, 2:, 24,74, 21,72, ;
17766, 3:, 22,60, 22,59, 21,59, ;
17767, 2:, 22,63, 21,63, ;
17768, 2:, 21,52, 22,52, ;
17769, 2:, 17,60, 18,59, ;
17770, 2:, 17,52, 16,52, ;
17771, 3:, 9,44, 10,43, 10,42, ;
17773, 3:, 12,49, 12,47, 11,47, ;
17774, 2:, 4,48, 2,47, ;
17776, 4:, 34,3, 38,2, 30,3, 25,3, ;
17777, 2:, 28,41, 11,41, ;
17778, 2:, 34,38, 35,38, ;
17779, 2:, 28,20, 23,19, ;
17782, 2:, 20,9, 19,9, ;
17783, 2:, 18,30, 17,30, ;
17784, 2:, 38,4, 39,4, ;
17785, 2:, 37,45, 36,45, ;
17786, 2:, 33,76, 33,55, ;
17787, 3:, 33,75, 32,71, 31,71, ;
17788, 2:, 30,52, 31,52, ;
17789, 2:, 36,53, 35,52, ;
17790, 2:, 28,47, 28,46, ;
17792, 4:, 25,14, 23,11, 21,13, 21,14, ;
17793, 2:, 9,35, 9,34, ;
17794, 4:, 27,15, 26,10, 16,13, 16,15, ;
17795, 3:, 29,71, 29,70, 28,68, ;
17796, 3:, 20,66, 20,67, 18,67, ;
17797, 3:, 18,61, 18,63, 18,55, ;
17798, 3:, 20,61, 22,62, 20,55, ;
17799, 3:, 23,55, 33,51, 32,53, ;
17800, 3:, 7,44, 6,43, 6,41, ;
17801, 2:, 6,33, 5,33, ;
17803, 2:, 23,11, 16,16, ;
17804, 2:, 9,21, 8,17, ;
17805, 2:, 1,26, 1,25, ;
17806, 2:, 8,14, 7,14, ;
17807, 2:, 16,15, 14,15, ;
17808, 2:, 27,2, 26,3, ;
17809, 2:, 6,10, 6,9, ;
17810, 3:, 6,9, 6,15, 6,8, ;
17811, 3:, 10,10, 7,17, 7,13, ;
17812, 2:, 3,8, 4,8, ;
17813, 2:, 3,8, 0,5, ;
17814, 2:, 64,73, 63,73, ;
17816, 4:, 71,62, 71,61, 70,63, 70,64, ;
17818, 2:, 75,70, 76,68, ;
17820, 2:, 66,76, 67,76, ;
17821, 2:, 70,71, 70,72, ;
17822, 3:, 75,71, 74,71, 68,75, ;
17823, 2:, 72,78, 73,78, ;
17824, 3:, 67,68, 67,67, 66,67, ;
17825, 2:, 76,55, 77,55, ;
17827, 2:, 71,47, 71,51, ;
17828, 2:, 63,76, 62,76, ;
17829, 2:, 64,78, 65,78, ;
17830, 2:, 65,64, 66,66, ;
17831, 3:, 64,67, 65,67, 66,67, ;
17832, 2:, 63,52, 67,53, ;
17833, 3:, 76,56, 75,56, 71,55, ;
17835, 2:, 73,47, 74,47, ;
17836, 3:, 70,50, 69,50, 65,49, ;
17837, 2:, 67,49, 66,50, ;
17838, 2:, 68,50, 67,46, ;
17839, 2:, 64,39, 63,39, ;
17840, 3:, 63,39, 62,41, 62,36, ;
17841, 2:, 61,20, 61,19, ;
17842, 2:, 63,20, 62,20, ;
17844, 3:, 56,25, 56,20, 56,26, ;
17846, 2:, 58,64, 58,43, ;
17847, 3:, 53,54, 56,56, 56,54, ;
17848, 3:, 51,79, 50,79, 52,78, ;
17849, 2:, 47,77, 47,78, ;
17851, 2:, 64,66, 63,66, ;
17853, 2:, 50,74, 51,74, ;
17854, 2:, 50,66, 50,65, ;
17855, 2:, 51,65, 51,66, ;
17856, 2:, 52,68, 52,67, ;
17857, 3:, 53,69, 52,70, 53,70, ;
17858, 3:, 43,62, 44,62, 43,58, ;
17860, 2:, 52,42, 51,42, ;
17861, 2:, 54,53, 56,53, ;
17863, 2:, 54,27, 55,27, ;
17864, 3:, 42,37, 40,36, 42,36, ;
17865, 2:, 49,34, 50,33, ;
17866, 2:, 50,25, 50,26, ;
17868, 3:, 55,16, 56,16, 56,17, ;
17869, 3:, 51,19, 50,20, 51,21, ;
17870, 2:, 48,10, 49,9, ;
17871, 3:, 62,44, 61,43, 61,45, ;
17872, 4:, 54,36, 55,37, 56,38, 54,31, ;
17874, 2:, 58,28, 57,28, ;
17875, 3:, 46,33, 47,31, 46,31, ;
17876, 2:, 43,30, 28,32, ;
17877, 2:, 58,38, 58,39, ;
17878, 3:, 49,27, 51,27, 51,28, ;
17879, 3:, 59,14, 58,14, 38,14, ;
17880, 2:, 30,60, 28,60, ;
17881, 2:, 41,56, 30,48, ;
17882, 2:, 74,34, 75,37, ;
17883, 3:, 76,36, 77,36, 72,36, ;
17885, 2:, 79,33, 77,33, ;
17887, 2:, 69,25, 69,24, ;
17888, 2:, 73,23, 74,24, ;
17889, 2:, 75,15, 75,18, ;
17891, 2:, 73,11, 73,6, ;
17892, 2:, 67,47, 70,33, ;
17893, 2:, 76,7, 76,6, ;
17894, 2:, 70,8, 69,9, ;
17895, 2:, 70,13, 70,14, ;
17898, 2:, 62,9, 62,10, ;
17900, 2:, 73,3, 75,2, ;
17902, 2:, 63,2, 64,2, ;
17903, 2:, 64,7, 64,5, ;
17905, 2:, 66,13, 66,7, ;
17907, 2:, 53,37, 54,36, ;
17908, 2:, 68,25, 68,24, ;
17909, 4:, 61,36, 61,34, 59,33, 59,35, ;
17911, 2:, 67,32, 66,32, ;
17914, 3:, 66,35, 66,36, 67,35, ;
17915, 2:, 72,29, 71,29, ;
17916, 2:, 52,12, 49,11, ;
17917, 2:, 65,23, 65,19, ;
17918, 2:, 44,31, 43,34, ;
17919, 2:, 69,42, 69,49, ;
17920, 2:, 52,54, 52,58, ;
17921, 2:, 59,60, 58,66, ;
17922, 2:, 55,22, 54,22, ;
17923, 2:, 56,30, 55,29, ;
17924, 2:, 61,3, 62,3, ;
17925, 2:, 50,6, 49,6, ;
17926, 2:, 45,6, 45,5, ;
17928, 2:, 50,54, 43,54, ;
17929, 2:, 42,77, 41,77, ;
17930, 2:, 39,73, 40,73, ;
17931, 4:, 40,62, 41,64, 40,63, 38,62, ;
17933, 2:, 45,57, 37,61, ;
17934, 2:, 34,65, 35,65, ;
17935, 2:, 44,61, 43,61, ;
17936, 2:, 35,76, 35,67, ;
17938, 2:, 40,56, 41,55, ;
17939, 2:, 47,52, 47,51, ;
17940, 3:, 40,35, 41,38, 41,35, ;
17941, 2:, 43,46, 44,46, ;
17942, 2:, 35,42, 35,41, ;
17943, 3:, 23,40, 17,39, 24,40, ;
17944, 3:, 25,27, 24,27, 23,28, ;
17945, 2:, 45,39, 46,39, ;
17946, 4:, 18,23, 19,23, 16,23, 19,22, ;
17947, 2:, 39,24, 39,22, ;
17948, 2:, 22,41, 24,39, ;
17949, 2:, 48,3, 49,3, ;
17950, 2:, 37,66, 36,66, ;
17951, 3:, 34,63, 34,65, 33,64, ;
17952, 2:, 39,66, 39,69, ;
17954, 2:, 13,30, 14,28, ;
17955, 2:, 18,20, 15,26, ;
17956, 2:, 17,29, 17,28, ;
17958, 2:, 0,77, 4,77, ;
17959, 2:, 10,76, 11,76, ;
17960, 3:, 21,78, 20,77, 21,75, ;
17961, 4:, 10,69, 10,68, 9,67, 10,70, ;
17962, 2:, 11,69, 12,69, ;
17963, 3:, 10,62, 9,62, 9,63, ;
17965, 4:, 15,68, 12,68, 13,69, 14,70, ;
17966, 3:, 16,58, 15,58, 14,58, ;
17967, 2:, 11,49, 12,49, ;
17968, 4:, 4,64, 5,64, 7,63, 5,65, ;
17969, 2:, 6,65, 7,65, ;
17971, 3:, 2,59, 1,58, 1,60, ;
17972, 2:, 4,75, 3,75, ;
17973, 2:, 16,70, 15,70, ;
17974, 3:, 8,45, 7,45, 11,51, ;
17977, 2:, 1,64, 0,64, ;
17980, 2:, 6,40, 5,40, ;
17983, 2:, 30,8, 29,7, ;
17984, 2:, 35,76, 34,76, ;
17985, 2:, 29,53, 30,53, ;
17986, 2:, 31,29, 32,29, ;
17987, 2:, 24,3, 24,2, ;
17988, 2:, 14,19, 14,18, ;
17990, 2:, 29,16, 27,18, ;
17991, 2:, 24,66, 24,65, ;
17992, 3:, 25,74, 22,71, 21,71, ;
17993, 2:, 19,65, 19,66, ;
17994, 2:, 23,62, 23,60, ;
17995, 2:, 24,62, 23,62, ;
17996, 2:, 18,57, 18,59, ;
17997, 2:, 22,52, 23,52, ;
17999, 3:, 15,45, 16,46, 15,46, ;
18001, 3:, 9,49, 9,50, 8,50, ;
18002, 2:, 7,61, 7,57, ;
18003, 4:, 42,7, 40,5, 33,6, 34,6, ;
18004, 2:, 35,27, 28,27, ;
18005, 2:, 28,41, 28,42, ;
18006, 2:, 24,52, 17,43, ;
18007, 2:, 27,46, 27,19, ;
18010, 2:, 35,11, 34,11, ;
18011, 2:, 21,31, 21,30, ;
18015, 4:, 32,73, 30,70, 29,66, 30,66, ;
18016, 2:, 39,53, 33,48, ;
18017, 2:, 31,52, 30,52, ;
18019, 4:, 24,19, 23,12, 24,18, 23,18, ;
18020, 3:, 33,23, 33,16, 32,21, ;
18021, 2:, 15,25, 14,25, ;
18022, 2:, 8,23, 7,24, ;
18023, 3:, 24,74, 26,70, 25,70, ;
18024, 3:, 17,67, 16,67, 15,65, ;
18025, 3:, 20,66, 21,66, 20,63, ;
18026, 2:, 22,57, 23,53, ;
18027, 3:, 7,44, 7,46, 7,43, ;
18028, 2:, 6,44, 7,44, ;
18030, 2:, 12,9, 10,14, ;
18031, 2:, 21,18, 19,18, ;
18033, 2:, 9,20, 9,19, ;
18035, 2:, 9,8, 9,9, ;
18037, 3:, 0,18, 1,19, 0,19, ;
18038, 5:, 7,8, 8,11, 7,12, 6,8, 8,8, ;
18039, 3:, 5,3, 5,4, 6,3, ;
18040, 4:, 4,8, 5,12, 5,14, 5,8, ;
18041, 3:, 7,8, 14,10, 14,2, ;
18042, 4:, 1,1, 0,1, 2,2, 3,1, ;
18043, 2:, 0,7, 0,6, ;
18046, 2:, 70,63, 72,63, ;
18047, 2:, 73,73, 73,74, ;
18048, 2:, 75,71, 74,71, ;
18049, 2:, 70,76, 71,76, ;
18050, 2:, 75,70, 75,72, ;
18052, 2:, 69,77, 69,75, ;
18053, 2:, 70,65, 70,66, ;
18054, 2:, 67,68, 68,68, ;
18055, 5:, 76,55, 78,54, 77,55, 76,54, 77,54, ;
18056, 2:, 69,50, 70,51, ;
18058, 4:, 68,58, 68,57, 68,55, 69,58, ;
18059, 2:, 60,78, 62,78, ;
18060, 2:, 64,78, 65,78, ;
18061, 4:, 67,61, 68,59, 68,60, 68,62, ;
18063, 3:, 65,57, 61,56, 66,56, ;
18064, 2:, 65,54, 62,54, ;
18065, 2:, 74,56, 72,52, ;
18066, 2:, 71,49, 71,48, ;
18067, 2:, 63,50, 64,50, ;
18068, 3:, 69,54, 69,57, 64,54, ;
18070, 2:, 71,47, 66,47, ;
18071, 2:, 68,50, 68,47, ;
18072, 2:, 62,25, 67,25, ;
18073, 2:, 64,39, 64,38, ;
18074, 2:, 63,48, 62,48, ;
18075, 4:, 63,38, 64,39, 63,39, 63,30, ;
18076, 2:, 56,25, 56,26, ;
18077, 2:, 52,38, 51,37, ;
18078, 2:, 58,56, 56,41, ;
18079, 2:, 54,77, 50,78, ;
18080, 2:, 57,59, 56,60, ;
18081, 2:, 56,54, 57,54, ;
18082, 3:, 49,65, 55,65, 57,65, ;
18084, 2:, 51,65, 51,66, ;
18085, 2:, 49,59, 49,58, ;
18086, 3:, 46,75, 47,75, 46,72, ;
18087, 2:, 43,62, 44,65, ;
18089, 2:, 54,52, 55,52, ;
18090, 3:, 41,37, 41,39, 41,38, ;
18093, 2:, 46,34, 47,36, ;
18095, 2:, 63,22, 63,19, ;
18098, 2:, 51,19, 52,19, ;
18099, 2:, 48,10, 48,8, ;
18100, 2:, 52,23, 49,9, ;
18101, 2:, 62,44, 62,43, ;
18102, 3:, 55,37, 54,36, 54,37, ;
18104, 3:, 48,30, 48,31, 48,32, ;
18105, 2:, 47,26, 46,18, ;
18106, 3:, 63,17, 60,17, 45,9, ;
18107, 2:, 51,58, 38,58, ;
18108, 2:, 44,53, 29,46, ;
18109, 2:, 74,35, 75,37, ;
18111, 2:, 74,33, 75,32, ;
18112, 2:, 76,32, 75,32, ;
18113, 3:, 72,33, 70,33, 69,33, ;
18116, 2:, 77,25, 77,26, ;
18119, 2:, 76,11, 76,7, ;
18121, 2:, 67,28, 71,7, ;
18122, 2:, 61,34, 70,32, ;
18123, 2:, 70,13, 71,13, ;
18125, 2:, 63,31, 64,21, ;
18130, 2:, 64,4, 68,2, ;
18131, 2:, 63,11, 68,11, ;
18132, 2:, 66,13, 66,15, ;
18133, 4:, 66,16, 65,16, 62,36, 61,35, ;
18134, 2:, 64,35, 64,34, ;
18135, 2:, 67,30, 68,30, ;
18137, 2:, 48,32, 55,33, ;
18138, 4:, 73,37, 73,38, 65,36, 66,36, ;
18139, 2:, 58,12, 57,12, ;
18140, 2:, 57,9, 54,8, ;
18141, 2:, 47,33, 46,35, ;
18142, 2:, 47,72, 47,71, ;
18143, 2:, 63,46, 53,56, ;
18144, 2:, 62,51, 58,58, ;
18145, 2:, 55,29, 55,27, ;
18146, 2:, 58,37, 58,34, ;
18147, 3:, 42,76, 40,79, 39,76, ;
18148, 2:, 68,13, 61,7, ;
18149, 4:, 60,3, 59,3, 59,2, 61,2, ;
18150, 2:, 57,14, 53,5, ;
18151, 3:, 57,2, 58,2, 56,2, ;
18152, 2:, 60,38, 43,31, ;
18153, 2:, 42,77, 41,77, ;
18155, 2:, 38,61, 37,62, ;
18156, 2:, 37,65, 38,65, ;
18157, 2:, 44,71, 45,71, ;
18158, 4:, 40,56, 38,58, 39,57, 40,55, ;
18159, 2:, 40,35, 41,35, ;
18160, 4:, 44,45, 44,43, 43,45, 43,42, ;
18162, 4:, 24,40, 22,40, 17,39, 23,40, ;
18164, 3:, 31,18, 32,19, 32,18, ;
18165, 2:, 23,30, 23,29, ;
18166, 4:, 52,16, 50,17, 51,17, 28,14, ;
18167, 2:, 20,41, 18,42, ;
18168, 2:, 47,3, 48,2, ;
18169, 3:, 39,78, 38,78, 40,76, ;
18170, 2:, 38,66, 36,71, ;
18171, 3:, 34,65, 34,63, 33,64, ;
18173, 2:, 41,67, 41,69, ;
18174, 2:, 33,23, 34,23, ;
18176, 3:, 16,23, 15,23, 13,29, ;
18177, 4:, 21,32, 34,31, 34,29, 17,27, ;
18178, 2:, 17,31, 16,31, ;
18182, 4:, 10,68, 10,72, 10,71, 9,70, ;
18183, 2:, 11,62, 11,57, ;
18184, 2:, 3,68, 3,67, ;
18185, 3:, 29,78, 29,79, 28,78, ;
18186, 3:, 12,60, 12,54, 11,60, ;
18188, 3:, 11,49, 9,48, 10,49, ;
18189, 2:, 3,58, 3,50, ;
18191, 2:, 4,75, 3,75, ;
18192, 3:, 10,56, 9,56, 11,59, ;
18196, 2:, 21,45, 22,45, ;
18197, 2:, 39,3, 39,1, ;
18198, 2:, 30,8, 30,10, ;
18199, 2:, 35,76, 34,76, ;
18201, 2:, 31,29, 31,30, ;
18202, 2:, 25,23, 24,23, ;
18204, 2:, 20,17, 21,17, ;
18208, 2:, 19,66, 18,66, ;
18210, 2:, 25,64, 27,62, ;
18212, 2:, 11,46, 12,44, ;
18214, 3:, 13,45, 12,46, 11,45, ;
18215, 4:, 9,47, 8,47, 13,47, 13,46, ;
18216, 2:, 33,8, 5,9, ;
18217, 4:, 39,13, 32,12, 22,12, 21,12, ;
18219, 2:, 31,58, 12,43, ;
18220, 2:, 28,42, 28,41, ;
18222, 2:, 27,46, 28,45, ;
18225, 2:, 31,11, 23,10, ;
18226, 2:, 33,6, 33,5, ;
18228, 2:, 33,76, 32,76, ;
18229, 4:, 34,74, 31,70, 26,60, 26,59, ;
18230, 2:, 39,53, 39,54, ;
18231, 2:, 24,49, 24,50, ;
18232, 4:, 19,26, 20,12, 11,26, 11,25, ;
18233, 4:, 33,30, 33,16, 31,23, 31,21, ;
18235, 2:, 8,23, 9,23, ;
18236, 3:, 28,69, 27,69, 26,67, ;
18237, 3:, 19,68, 18,68, 18,62, ;
18238, 3:, 18,59, 18,61, 19,58, ;
18239, 3:, 36,50, 36,47, 35,50, ;
18240, 3:, 26,52, 27,51, 25,50, ;
18241, 3:, 3,31, 4,31, 3,36, ;
18243, 2:, 11,11, 9,16, ;
18244, 2:, 6,31, 5,31, ;
18245, 2:, 9,10, 8,10, ;
18246, 2:, 20,7, 19,7, ;
18247, 2:, 13,1, 12,1, ;
18248, 2:, 8,0, 7,0, ;
18250, 2:, 8,17, 7,17, ;
18251, 3:, 0,17, 3,18, 3,17, ;
18252, 8:, 8,7, 10,8, 8,8, 9,16, 10,15, 9,19, 8,14, 10,10, ;
18253, 3:, 12,5, 6,13, 13,13, ;
18254, 9:, 4,17, 5,8, 6,10, 8,8, 4,13, 8,18, 3,18, 5,18, 8,9, ;
18255, 3:, 1,1, 0,1, 0,0, ;
18256, 2:, 11,2, 2,2, ;
18257, 4:, 1,11, 3,10, 2,8, 2,11, ;
18258, 2:, 27,10, 42,49, ;
18260, 2:, 72,62, 73,62, ;
18261, 2:, 67,69, 70,70, ;
18262, 2:, 77,68, 77,75, ;
18263, 2:, 72,64, 73,64, ;
18264, 4:, 69,77, 71,77, 71,76, 68,76, ;
18266, 3:, 77,57, 76,56, 78,57, ;
18267, 2:, 76,48, 76,47, ;
18268, 3:, 69,50, 69,47, 69,51, ;
18269, 2:, 71,59, 71,56, ;
18270, 5:, 68,57, 68,52, 69,59, 70,58, 69,61, ;
18271, 4:, 60,78, 61,77, 63,77, 60,76, ;
18272, 2:, 65,62, 65,63, ;
18273, 3:, 67,57, 66,57, 68,57, ;
18274, 4:, 73,53, 74,53, 65,54, 75,53, ;
18275, 2:, 68,53, 67,53, ;
18276, 2:, 74,57, 72,52, ;
18277, 2:, 71,56, 66,54, ;
